index	sentence	label
351	@PROTEIN$ was decreased with @COMPOUND$ and the coexposure, but not with arsenic, whereas GSH was decreased with arsenic and endosulfan, but not with the coexposure.	1
352	@PROTEIN$ was decreased with endosulfan and the coexposure, but not with arsenic, whereas @COMPOUND$ was decreased with arsenic and endosulfan, but not with the coexposure.	0
353	@PROTEIN$ activity was decreased in the @COMPOUND$-treated and the coexposed birds.	1
354	mRNA and protein levels of @PROTEIN$, Fas, and caspase-8, which are closely related to cell apoptosis by a death ligand/receptor-dependent apoptosis pathway, were increased by @COMPOUND$ treatment.	1
355	mRNA and protein levels of TNF-alpha, @PROTEIN$, and caspase-8, which are closely related to cell apoptosis by a death ligand/receptor-dependent apoptosis pathway, were increased by @COMPOUND$ treatment.	1
356	In addition, @COMPOUND$ treatment regulated mitochondria-dependent apoptosis pathways by inducing the up-regulation of caspase-9 and caspase-3 and the down-regulation of @PROTEIN$ in hepa1c1c 7 cells.	1
357	Taken together, the findings of this study have demonstrated that @COMPOUND$ could induce apoptosis in hepa1c1c7 cells by regulating @PROTEIN$ and inhibiting the expression of Bcl-2.	1
358	Taken together, the findings of this study have demonstrated that @COMPOUND$ could induce apoptosis in hepa1c1c7 cells by regulating Fas ligands and inhibiting the expression of @PROTEIN$.	1
359	Imatinib is transported by P-glycoprotein (P-gp) and Breast Cancer Resistance Protein (@PROTEIN$), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of @COMPOUND$ is not fully understood due to incomplete data.	1
360	Imatinib is transported by P-glycoprotein (P-gp) and @PROTEIN$ (BCRP), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of @COMPOUND$ is not fully understood due to incomplete data.	1
361	@COMPOUND$ is transported by P-@PROTEIN$ (P-gp) and Breast Cancer Resistance Protein (BCRP), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of imatinib is not fully understood due to incomplete data.	1
362	@COMPOUND$ is transported by P-glycoprotein (P-gp) and Breast Cancer Resistance Protein (@PROTEIN$), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of imatinib is not fully understood due to incomplete data.	1
363	@COMPOUND$ is transported by P-glycoprotein (P-gp) and @PROTEIN$ (BCRP), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of imatinib is not fully understood due to incomplete data.	1
364	Imatinib is transported by P-@PROTEIN$ (P-gp) and Breast Cancer Resistance Protein (BCRP), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of @COMPOUND$ is not fully understood due to incomplete data.	1
365	In conclusion, P-gp and @PROTEIN$ have only a modest effect on the ADME of @COMPOUND$ in comparison to metabolic elimination.	1
366	The considerable drug-drug interaction observed with elacridar or @COMPOUND$ is only partly mediated by inhibition of P-gp and @PROTEIN$ and far more by the inhibition of other elimination pathways.	1
367	The considerable drug-drug interaction observed with @COMPOUND$ or pantoprazole is only partly mediated by inhibition of P-gp and @PROTEIN$ and far more by the inhibition of other elimination pathways.	1
368	@COMPOUND$-induced growth inhibition was associated with induction of Cdk inhibitor p21, inhibition of @PROTEIN$ D1 and activation of caspase-3.	1
369	Three proteins, porcine somatotropin, bovine @PROTEIN$, and immunoglobulin, as well as materials with a strong calorimetric glass transition (T(g)), that is, @COMPOUND$ and poly(vinypyrrolidone) (PVP), were studied by both TSC and differential scanning calorimetry (DSC).	0
370	Three proteins, porcine @PROTEIN$, bovine serum albumin, and immunoglobulin, as well as materials with a strong calorimetric glass transition (T(g)), that is, @COMPOUND$ and poly(vinypyrrolidone) (PVP), were studied by both TSC and differential scanning calorimetry (DSC).	0
371	There was a significant increase in @PROTEIN$ oxidase activity at 2.5 mg/L, which might indicate @COMPOUND$'s disruption of the mitochondrial membrane and subsequently ATP synthesis.	1
372	There was a significant increase in @PROTEIN$ oxidase activity at 2.5 mg/L, which might indicate irgarol's disruption of the mitochondrial membrane and subsequently @COMPOUND$ synthesis.	1
373	Furthermore @COMPOUND$ treatment markedly decreased the levels of TNF-alpha, IL-6 and MCP-1, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine @PROTEIN$.	1
374	Furthermore @COMPOUND$ treatment markedly decreased the levels of TNF-alpha, IL-6 and @PROTEIN$, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine IL-10.	1
375	Furthermore @COMPOUND$ treatment markedly decreased the levels of TNF-alpha, @PROTEIN$ and MCP-1, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine IL-10.	1
376	Furthermore @COMPOUND$ treatment markedly decreased the levels of @PROTEIN$, IL-6 and MCP-1, reduced myocardial infiltration of macrophages and significantly increased myocardial and serum levels of the anti-inflammatory cytokine IL-10.	1
377	Our study suggests that the modulation of the balance between pro- and anti-inflammatory cytokines towards the anti-inflammatory cytokine @PROTEIN$ is one salutary mechanism underlying how @COMPOUND$ influences post-MI remodelling and thus improves LV function.	1
378	In addition, @COMPOUND$ treatment attenuated macrophage infiltration and inhibited urinary excretion of @PROTEIN$ (monocyte chemoattractant protein-1) and kidney cortex MCP-1 gene expression.	1
379	In addition, @COMPOUND$ treatment attenuated macrophage infiltration and inhibited urinary excretion of MCP-1 (@PROTEIN$) and kidney cortex MCP-1 gene expression.	1
380	Exogenous spermidine, arsenic and @COMPOUND$ modulate tobacco resistance to tobacco mosaic virus, and affect local and systemic glucosylsalicylic acid levels and @PROTEIN$ gene expression in tobacco leaves.	1
381	Exogenous @COMPOUND$, arsenic and beta-aminobutyric acid modulate tobacco resistance to tobacco mosaic virus, and affect local and systemic glucosylsalicylic acid levels and @PROTEIN$ gene expression in tobacco leaves.	1
382	Moreover, this phenotypic response was correlated with changes in the endogenous concentration of the SAR-related molecule @COMPOUND$ and in transcript levels of some pathogenesis/stress-related genes (pathogenesis-related proteins PR-1a and PR-2 and @PROTEIN$ (ADC)).	1
383	Moreover, this phenotypic response was correlated with changes in the endogenous concentration of the SAR-related molecule @COMPOUND$ and in transcript levels of some pathogenesis/stress-related genes (@PROTEIN$ PR-1a and PR-2 and arginine decarboxylase (ADC)).	1
384	Moreover, this phenotypic response was correlated with changes in the endogenous concentration of the SAR-related molecule @COMPOUND$ and in transcript levels of some pathogenesis/stress-related genes (pathogenesis-related proteins PR-1a and PR-2 and arginine decarboxylase (@PROTEIN$)).	1
385	Moreover, this phenotypic response was correlated with changes in the endogenous concentration of the SAR-related molecule @COMPOUND$ and in transcript levels of some pathogenesis/stress-related genes (pathogenesis-related proteins PR-1a and @PROTEIN$ and arginine decarboxylase (ADC)).	1
386	She had a mutation in @PROTEIN$ gene consisting of an aminoacid change of Alanine to @COMPOUND$ in exon 5 (A382V).	1
387	She had a mutation in @PROTEIN$ gene consisting of an aminoacid change of @COMPOUND$ to Valine in exon 5 (A382V).	1
388	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (@PROTEIN$/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
389	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of @PROTEIN$ (Kip1) and down-regulation of p21 (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
390	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in @PROTEIN$ expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
391	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/Waf1), @PROTEIN$-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
392	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and @PROTEIN$.	1
393	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/@PROTEIN$), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
394	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of @PROTEIN$ (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
395	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of mTOR, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, @PROTEIN$ B1 and c-Myc.	1
396	@COMPOUND$-induced growth suppression was associated with inactivation of downstream targets of @PROTEIN$, reduction in VEGF expression and microvessel density, inhibition of cell proliferation, up-regulation of p27 (Kip1) and down-regulation of p21 (Cip1/Waf1), Cdk-6, Cdk-2, Cdk-4, cdc-25C, cyclin B1 and c-Myc.	1
397	A series of @COMPOUND$-substituted 4-(6-alkylpyridin-2-yl)-5-(quinoxalin-6-yl)imidazoles have been synthesized and evaluated for their @PROTEIN$ inhibitory activity in cell-based luciferase reporter assays.	1
398	Genetic variation in @PROTEIN$ (cholesteryl ester transfer protein) has been clearly associated with HDL @COMPOUND$ levels but its association with cardiovascular disease and related phenotypes has been more controversial, possibly due to variability of polymorphisms and their frequencies across different ethnic populations.	1
399	Genetic variation in CETP (@PROTEIN$) has been clearly associated with HDL @COMPOUND$ levels but its association with cardiovascular disease and related phenotypes has been more controversial, possibly due to variability of polymorphisms and their frequencies across different ethnic populations.	1
400	Early and late 2-cell and late 4-cell stage embryos, prepared by in vitro fertilization (IVF), parthenogenetic activation (PG), and nuclear transfer of mouse embryonic fibroblast (MEF) and mouse HM1 embryonic stem cells (HM1), were processed for autoradiography following (3)H-@COMPOUND$ incubation (transcriptional activity), transmission electron microscopy (ultrastructure) and immunofluorescence (nucleolar proteins; upstream binding factor, UBF and @PROTEIN$, B23).	0
401	Early and late 2-cell and late 4-cell stage embryos, prepared by in vitro fertilization (IVF), parthenogenetic activation (PG), and nuclear transfer of mouse embryonic fibroblast (MEF) and mouse HM1 embryonic stem cells (HM1), were processed for autoradiography following (3)H-@COMPOUND$ incubation (transcriptional activity), transmission electron microscopy (ultrastructure) and immunofluorescence (nucleolar proteins; upstream binding factor, @PROTEIN$ and nucleophosmin, B23).	0
402	Early and late 2-cell and late 4-cell stage embryos, prepared by in vitro fertilization (IVF), parthenogenetic activation (PG), and nuclear transfer of mouse embryonic fibroblast (MEF) and mouse HM1 embryonic stem cells (HM1), were processed for autoradiography following (3)H-@COMPOUND$ incubation (transcriptional activity), transmission electron microscopy (ultrastructure) and immunofluorescence (nucleolar proteins; upstream binding factor, UBF and nucleophosmin, @PROTEIN$).	0
403	To decrease the level of androgen @COMPOUND$ in the prostate, we are interested in developing inhibitors of 17beta-hydroxysteroid dehydrogenase type 5 (@PROTEIN$).	0
404	To decrease the level of androgen @COMPOUND$ in the prostate, we are interested in developing inhibitors of @PROTEIN$ (17beta-HSD5).	0
405	A role for guanosine 3',5'-cyclic monophosphate (cGMP) and the @PROTEIN$ G (PKG) pathway in synaptic long-term depression (LTD) in the hippocampal CA1 region has been proposed, based on observations in vitro, where, for example, increases of (cGMP) result in short-term depression (STD) coupled with a reduction in presynaptic @COMPOUND$ release.	0
406	A role for @COMPOUND$ (cGMP) and the @PROTEIN$ G (PKG) pathway in synaptic long-term depression (LTD) in the hippocampal CA1 region has been proposed, based on observations in vitro, where, for example, increases of (cGMP) result in short-term depression (STD) coupled with a reduction in presynaptic glutamate release.	0
407	A role for guanosine 3',5'-cyclic monophosphate (@COMPOUND$) and the @PROTEIN$ G (PKG) pathway in synaptic long-term depression (LTD) in the hippocampal CA1 region has been proposed, based on observations in vitro, where, for example, increases of (cGMP) result in short-term depression (STD) coupled with a reduction in presynaptic glutamate release.	0
408	Application of an inhibitor of soluble guanylate @PROTEIN$ prevented LTD induced by low-frequency stimulation (LFS), and impaired LFS-STD elicited in the presence of @COMPOUND$.	0
409	Application of an inhibitor of soluble guanylate cyclase prevented LTD induced by low-frequency stimulation (LFS), and impaired LFS-@PROTEIN$ elicited in the presence of @COMPOUND$.	1
410	@PROTEIN$ (EC 3.2.1.52) are lysosomal enzymes that remove terminal beta-glycosidically bound N-acetylglucosamine and @COMPOUND$ residues from a number of glycoconjugates.	1
411	@PROTEIN$ (EC 3.2.1.52) are lysosomal enzymes that remove terminal beta-glycosidically bound @COMPOUND$ and N-acetylgalactosamine residues from a number of glycoconjugates.	1
412	@COMPOUND$ induced apoptosis in androgen-dependent PWR-1E cells via a caspase-dependent and @PROTEIN$-independent mechanism.	1
413	In androgen-independent PC-3 cells, @COMPOUND$ also induced apoptosis by mechanisms that were partially inhibited by pan-caspase inhibition but were partially @PROTEIN$ dependent.	1
414	A differential regulation of the two @COMPOUND$ synthesizing enzymes (GAD65 and @PROTEIN$) parallels GABAergic neuron differentiation.	1
415	A differential regulation of the two @COMPOUND$ synthesizing enzymes (@PROTEIN$ and GAD67) parallels GABAergic neuron differentiation.	1
416	The production of rhG-@PROTEIN$ was induced by switching from growth on @COMPOUND$ to growth on methanol.	0
417	The production of rhG-@PROTEIN$ was induced by switching from growth on glycerol to growth on @COMPOUND$.	1
418	In the induction phase, the @COMPOUND$ feed rate had a significant effect on the specific expression rate of rhG-@PROTEIN$.	1
419	Under this condition, a maximum concentration of 300 mg/l of rhG-@PROTEIN$ and the expression yield of 0.6 mg of rhG-CSF/g of @COMPOUND$ were attained.	1
420	Among seven additives tested, @COMPOUND$, Tween 80 and betaine exhibited the best results in respect of preventing the formation of rhG-@PROTEIN$ protein aggregates.	1
421	Among seven additives tested, Tween 20, Tween 80 and @COMPOUND$ exhibited the best results in respect of preventing the formation of rhG-@PROTEIN$ protein aggregates.	1
422	@COMPOUND$ induces apoptosis in colorectal carcinoma cells by modulating the @PROTEIN$ and p38 MAPK pathways.	1
423	@COMPOUND$ induces apoptosis in colorectal carcinoma cells by modulating the PI3 kinase and @PROTEIN$ pathways.	1
424	The protein inhibitors wortmannin (phosphoinositide 3 kinase inhibitor), PD 98059 (MEK inhibitor) and @COMPOUND$ (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
425	The protein inhibitors wortmannin (@COMPOUND$ 3 kinase inhibitor), PD 98059 (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
426	The protein inhibitors @COMPOUND$ (phosphoinositide 3 kinase inhibitor), PD 98059 (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
427	The protein inhibitors wortmannin (phosphoinositide 3 kinase inhibitor), @COMPOUND$ (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
428	Feeding long-chain n-3 polyunsaturated fatty acids during gestation increases intestinal @COMPOUND$ absorption potentially via the acute activation of @PROTEIN$.	0
429	Feeding long-chain n-3 @COMPOUND$ during gestation increases intestinal glucose absorption potentially via the acute activation of @PROTEIN$.	1
430	Furthermore, adding @COMPOUND$ (DHA) or an AMP-activated protein kinase (@PROTEIN$.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
431	Furthermore, adding @COMPOUND$ (DHA) or an AMP-activated @PROTEIN$ (AMPK.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
432	Furthermore, adding @COMPOUND$ (DHA) or an @PROTEIN$-activated protein kinase (AMPK.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
433	Prior to @COMPOUND$ supplementation, exercise induced a significant decrease in @PROTEIN$ activity, EMF, vitamin E concentration and a significant increase in MDA concentration at t+1d.	0
434	Prior to vitamin E supplementation, exercise induced a significant decrease in @PROTEIN$ activity, @COMPOUND$, vitamin E concentration and a significant increase in MDA concentration at t+1d.	0
435	After a 10 week vitamin E supplementation period, these exercise-induced changes in @PROTEIN$ activity, @COMPOUND$ and MDA concentration were still significant in the control group, but not in the supplemented group.	0
436	After a 10 week @COMPOUND$ supplementation period, these exercise-induced changes in @PROTEIN$ activity, EMF and MDA concentration were still significant in the control group, but not in the supplemented group.	1
437	In adulthood, @COMPOUND$ secreted by the testes is converted into estrogens by the preoptic @PROTEIN$.	1
438	The model was used to investigate how on-treatment @PROTEIN$ related to baseline CRP and estimated treatment effects with @COMPOUND$.	1
439	Hepatocyte growth factor, keratinocyte growth factor or @PROTEIN$ prevented the effect of @COMPOUND$ on cell permeability, but not on PGE (2) release.	1
440	Hepatocyte growth factor, keratinocyte growth factor or insulin prevented the effect of @COMPOUND$ on cell permeability, but not on @PROTEIN$ (2) release.	0
441	@PROTEIN$ stimulated PGE (2) release mediated the reversible effect of @COMPOUND$ on tight junctions and, meanwhile, contributed to cell survival.	1
442	Cyclooxygenase-2 stimulated @PROTEIN$ (2) release mediated the reversible effect of @COMPOUND$ on tight junctions and, meanwhile, contributed to cell survival.	1
443	In all final products, @COMPOUND$ used to prepare the @PROTEIN$/lipid mixture was below 20 ppm.	1
444	@COMPOUND$ up-regulates and activates @PROTEIN$-zeta in EBV-infected and EBV-transformed human B-cells.	1
445	We have proposed that @COMPOUND$ (CsA), despite being a @PROTEIN$, will activate PKC in B cells, thus promoting Epstein-Barr virus (EBV)-induced transformation.	1
446	We have proposed that @COMPOUND$ (CsA), despite being a calcineurin inhibitor, will activate @PROTEIN$ in B cells, thus promoting Epstein-Barr virus (EBV)-induced transformation.	1
447	After @COMPOUND$ stimulation of SV-FHAS and neoplastic astrocytes, real-time polymerase chain reaction showed an increase of the CPE, containing @PROTEIN$ splice variant only in astrocytoma cells.	0
448	In its active form, @COMPOUND$ (TPP), it is a co-enzyme for several enzymes, including @PROTEIN$.	1
449	Coexpression pattern with @PROTEIN$ provides an indication that @COMPOUND$ could be the modulator of these adaptive responses to involution and dietary P restriction.	1
450	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and @PROTEIN$ (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
451	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of @PROTEIN$ ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
452	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (@PROTEIN$) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
453	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of @PROTEIN$ ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
454	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(@PROTEIN$-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
455	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, @PROTEIN$ release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
456	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of @PROTEIN$ and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
457	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of @PROTEIN$ and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
458	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and @PROTEIN$ (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
459	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(@PROTEIN$-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
460	The cells exposed to 10 microM (15S)-HPETE for 3 h or to 40 microM (@COMPOUND$ for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, @PROTEIN$ (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
461	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, @PROTEIN$ release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
462	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (@PROTEIN$) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, PARP-1 (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
463	The cells exposed to 10 microM (@COMPOUND$ for 3 h or to 40 microM (15S)-HETE for 6 h showed increased expression of Fas ligand and FADD (Fas-associated death domain), caspase 8 activation, Bid (BH3-interacting domain death agonist) cleavage, decrease in mitochondrial membrane potential, cytochrome c release, caspase 3 activation, @PROTEIN$ (poly(ADP-ribose) polymerase-1) cleavage and DNA fragmentation, suggesting the involvement of both extrinsic and intrinsic death pathways.	1
464	@COMPOUND$ attenuates CD40-mediated endothelial cell activation and apoptosis by inhibiting CD40-induced @PROTEIN$ activation.	1
465	@COMPOUND$ attenuates @PROTEIN$-mediated endothelial cell activation and apoptosis by inhibiting CD40-induced MAPK activation.	1
466	Treatment of ECs with anthocyanins cyanidin-3-O-beta-glucoside (Cy-3-g) and @COMPOUND$ (Pn-3-g) prevents @PROTEIN$-induced endothelial activation by inhibiting production of proinflammatory cytokines and matrix metalloproteinases (MMPs).	1
467	Collectively, our findings suggested that the inhibition of JNK and @PROTEIN$ activation interrupts CD40 induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
468	Collectively, our findings suggested that the inhibition of @PROTEIN$ and p38 activation interrupts CD40 induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
469	Collectively, our findings suggested that the inhibition of JNK and p38 activation interrupts @PROTEIN$ induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
470	Postsynaptic action of @COMPOUND$ is mediated through metabotropic P2Y and ionotropic @PROTEIN$ receptors abundantly expressed in neural cells.	1
471	However, the @PROTEIN$ C677T genotype, alone or together with a diet, influenced @COMPOUND$ (P=.03) and phosphatidylcholine (P=.03).	1
472	In addition, the @PROTEIN$ C677T genotype appears to influence the direction and use of @COMPOUND$ moieties in this group of women.	1
473	Phospholipidosis and down-regulation of the @PROTEIN$-K/PDK-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
474	Phospholipidosis and down-regulation of the PI3-K/PDK-1/@PROTEIN$ signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
475	Phospholipidosis and down-regulation of the PI3-K/@PROTEIN$-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
476	"Lack of @COMPOUND$ significantly changed mucin (MUC) dynamics, as reflected by the enlarged goblet-cell ""cup"" area relative to controls; decreased @PROTEIN$ mRNA expression in the jejunum, ileum and colon of VAD rats and increased MUC3 mRNA expression in the ileum and colon of these rats."	1
477	"Lack of @COMPOUND$ significantly changed mucin (MUC) dynamics, as reflected by the enlarged goblet-cell ""cup"" area relative to controls; decreased MUC2 mRNA expression in the jejunum, ileum and colon of VAD rats and increased @PROTEIN$ mRNA expression in the ileum and colon of these rats."	1
478	In addition, @COMPOUND$ deficiency down-regulated @PROTEIN$ 6 mRNA expression while up-regulating toll-like receptors 2 and 5 mRNA expressions.	1
479	@COMPOUND$, demethoxycurcumin and bisdemethoxycurcumin differentially inhibit cancer cell invasion through the down-regulation of MMPs and @PROTEIN$.	1
