index	sentence	label
129	In conclusion, CYP2C9 and @PROTEIN$ significantly influenced @COMPOUND$ dose and predicted individuals predisposed to unstable anticoagulation.	1
130	In conclusion, @PROTEIN$ and VKORC1 significantly influenced @COMPOUND$ dose and predicted individuals predisposed to unstable anticoagulation.	1
131	Specifically, @COMPOUND$ was shown to alter S. mutans gene expression levels of gtfB, a known virulence factor, and yfiV, a putative @PROTEIN$ of cell-surface fatty acid genes.	1
132	Specifically, @COMPOUND$ was shown to alter S. mutans gene expression levels of @PROTEIN$, a known virulence factor, and yfiV, a putative transcriptional regulator of cell-surface fatty acid genes.	1
133	In this study, we describe the crystal structure of yeast @PROTEIN$ in complex with @COMPOUND$ (chitobiose).	1
134	Mutagenesis studies confirm the critical role of the @COMPOUND$-interacting residues in substrate binding and suggest that efficient oligosaccharide binding is required for @PROTEIN$ activity.	1
135	Independent lines of research involving biochemical and behavioral approaches in normal and/or genetically modified mice provide converging evidence for an involvement of the signaling molecules Akt and glycogen synthase kinase-3 (@PROTEIN$) in the regulation of behavior by dopamine and serotonin (@COMPOUND$).	1
136	Independent lines of research involving biochemical and behavioral approaches in normal and/or genetically modified mice provide converging evidence for an involvement of the signaling molecules @PROTEIN$ and glycogen synthase kinase-3 (GSK3) in the regulation of behavior by dopamine and @COMPOUND$ (5-HT).	1
137	Independent lines of research involving biochemical and behavioral approaches in normal and/or genetically modified mice provide converging evidence for an involvement of the signaling molecules Akt and glycogen synthase kinase-3 (@PROTEIN$) in the regulation of behavior by dopamine and @COMPOUND$ (5-HT).	1
138	Independent lines of research involving biochemical and behavioral approaches in normal and/or genetically modified mice provide converging evidence for an involvement of the signaling molecules @PROTEIN$ and glycogen synthase kinase-3 (GSK3) in the regulation of behavior by @COMPOUND$ and serotonin (5-HT).	1
139	Independent lines of research involving biochemical and behavioral approaches in normal and/or genetically modified mice provide converging evidence for an involvement of the signaling molecules Akt and glycogen synthase kinase-3 (@PROTEIN$) in the regulation of behavior by @COMPOUND$ and serotonin (5-HT).	1
140	Independent lines of research involving biochemical and behavioral approaches in normal and/or genetically modified mice provide converging evidence for an involvement of the signaling molecules @PROTEIN$ and glycogen synthase kinase-3 (GSK3) in the regulation of behavior by dopamine and serotonin (@COMPOUND$).	1
141	Only the intracellular @PROTEIN$ response in the lower tertile of IL-2 production was improved with @COMPOUND$ indicating a small influence.	1
142	The elevation of @COMPOUND$ plasma levels by a perioperative intravenous infusion of L-alanyl-L-glutamine influenced the intracellular expression of @PROTEIN$ in the lower tertile only slightly.	1
143	This study confirmed QTL previously identified for pH except those on @PROTEIN$, 11, 12, and X, and found 11 new 5% genome-wise significant QTL for @COMPOUND$-related traits.	0
144	Tissues were stained for BrdU, @PROTEIN$, vimentin, and @COMPOUND$ and eosin staining.	0
145	Tissues were stained for @COMPOUND$, @PROTEIN$, vimentin, and haematoxylin and eosin staining.	0
146	Tissues were stained for @COMPOUND$, Pax-7, @PROTEIN$, and haematoxylin and eosin staining.	0
147	Tissues were stained for BrdU, Pax-7, @PROTEIN$, and @COMPOUND$ and eosin staining.	0
148	Linear regression analyses showed that @COMPOUND$ and phospholipid efflux and cellular apoA-I binding correlated significantly with the ability of @PROTEIN$ to form cell surface lipid domains.	1
149	Linear regression analyses showed that @COMPOUND$ and phospholipid efflux and cellular @PROTEIN$ binding correlated significantly with the ability of ABCA1 to form cell surface lipid domains.	0
150	Up to 72% hexose yield and 94% pentose yield were obtained using modified steam explosion with 2% @COMPOUND$ at 140 degrees C for 30 min and enzymatic hydrolysis with cellulase (15 filter per unit (FPU)/g cellulose) and @PROTEIN$ (50 cellobiose units (CBU)/g cellulose).	0
151	Up to 72% hexose yield and 94% pentose yield were obtained using modified steam explosion with 2% @COMPOUND$ at 140 degrees C for 30 min and enzymatic hydrolysis with @PROTEIN$ (15 filter per unit (FPU)/g cellulose) and beta-glucosidase (50 cellobiose units (CBU)/g cellulose).	0
152	The non-covalent interaction of @COMPOUND$ (BR) with @PROTEIN$ was investigated by the UV spectrometry, circular dichroism (CD) and isothermal titration calorimetry (ITC).	1
153	Meanwhile, both the enhanced expression of @PROTEIN$ and increased activation of NF-kappaB induced by CRH in aortas of LDLr-/-mice were also largely suppressed by @COMPOUND$, whereas these inhibitory effects were not observed in anti-Svg-30 group.	1
154	Meanwhile, both the enhanced expression of VCAM-1 and increased activation of NF-kappaB induced by @PROTEIN$ in aortas of LDLr-/-mice were also largely suppressed by @COMPOUND$, whereas these inhibitory effects were not observed in anti-Svg-30 group.	0
155	@PROTEIN$ antagonism augments @COMPOUND$-induced downregulation of the 5-HT transporter.	1
156	In contrast, chronic @COMPOUND$ markedly decreased 5-@PROTEIN$ levels in all regions.	1
157	This downregulation of 5-@PROTEIN$ by @COMPOUND$ and its enhancement by Org 34850 can explain our recent observation that GR antagonists augment the SSRI-induced increase in extracellular 5-HT.	1
158	@PROTEIN$ modulates osteoblast behavior on @COMPOUND$.	1
159	Of the 37 E. coli isolated from diarrhoeic calves, @COMPOUND$ (18.9%), F41 (18.9%), heat-stable enterotoxin a (STa) (18.9%), Shiga @PROTEIN$ (Stx1; 13.5%) and Shiga toxin 2 (Stx2 ; 5.4%) and intimin (8.1%) genes were identified by multiplex PCR.	0
160	Of the 37 E. coli isolated from diarrhoeic calves, @COMPOUND$ (18.9%), F41 (18.9%), heat-stable enterotoxin a (STa) (18.9%), Shiga toxin 1 (Stx1; 13.5%) and Shiga toxin 2 (@PROTEIN$ ; 5.4%) and intimin (8.1%) genes were identified by multiplex PCR.	0
161	Of the 37 E. coli isolated from diarrhoeic calves, K99 (18.9%), @COMPOUND$ (18.9%), heat-stable enterotoxin a (STa) (18.9%), Shiga toxin 1 (Stx1; 13.5%) and Shiga toxin 2 (Stx2 ; 5.4%) and @PROTEIN$ (8.1%) genes were identified by multiplex PCR.	0
162	Of the 37 E. coli isolated from diarrhoeic calves, K99 (18.9%), @COMPOUND$ (18.9%), heat-stable enterotoxin a (STa) (18.9%), Shiga @PROTEIN$ (Stx1; 13.5%) and Shiga toxin 2 (Stx2 ; 5.4%) and intimin (8.1%) genes were identified by multiplex PCR.	0
163	Of the 37 E. coli isolated from diarrhoeic calves, @COMPOUND$ (18.9%), F41 (18.9%), heat-stable @PROTEIN$ a (STa) (18.9%), Shiga toxin 1 (Stx1; 13.5%) and Shiga toxin 2 (Stx2 ; 5.4%) and intimin (8.1%) genes were identified by multiplex PCR.	0
164	Of the 37 E. coli isolated from diarrhoeic calves, K99 (18.9%), @COMPOUND$ (18.9%), heat-stable enterotoxin a (STa) (18.9%), Shiga toxin 1 (Stx1; 13.5%) and Shiga toxin 2 (Stx2 ; 5.4%) and intimin (8.1%) genes were identified by multiplex @PROTEIN$.	0
165	Of the 37 E. coli isolated from diarrhoeic calves, @COMPOUND$ (18.9%), F41 (18.9%), heat-stable enterotoxin a (STa) (18.9%), Shiga toxin 1 (Stx1; 13.5%) and Shiga toxin 2 (Stx2 ; 5.4%) and intimin (8.1%) genes were identified by multiplex @PROTEIN$.	0
166	Of the 37 E. coli isolated from diarrhoeic calves, K99 (18.9%), @COMPOUND$ (18.9%), heat-stable @PROTEIN$ a (STa) (18.9%), Shiga toxin 1 (Stx1; 13.5%) and Shiga toxin 2 (Stx2 ; 5.4%) and intimin (8.1%) genes were identified by multiplex PCR.	0
167	Of the 37 E. coli isolated from diarrhoeic calves, K99 (18.9%), @COMPOUND$ (18.9%), heat-stable enterotoxin a (STa) (18.9%), Shiga toxin 1 (Stx1; 13.5%) and Shiga toxin 2 (@PROTEIN$ ; 5.4%) and intimin (8.1%) genes were identified by multiplex PCR.	0
168	Of the 37 E. coli isolated from diarrhoeic calves, @COMPOUND$ (18.9%), F41 (18.9%), heat-stable enterotoxin a (STa) (18.9%), Shiga toxin 1 (Stx1; 13.5%) and Shiga toxin 2 (Stx2 ; 5.4%) and @PROTEIN$ (8.1%) genes were identified by multiplex PCR.	0
169	Of the 18 E. coli isolated from healthy calves, @COMPOUND$ (16.6%) and intimin (55.5%) genes were identified by @PROTEIN$.	0
170	Of the 18 E. coli isolated from healthy calves, @COMPOUND$ (16.6%) and @PROTEIN$ (55.5%) genes were identified by PCR.	0
171	@COMPOUND$, F41, STa, Stx1 and @PROTEIN$ were found as the most common virulence gene markers of E. coli strains isolated from calves with diarrhoea.	0
172	K99, @COMPOUND$, STa, Stx1 and @PROTEIN$ were found as the most common virulence gene markers of E. coli strains isolated from calves with diarrhoea.	0
173	Inhibition of human @PROTEIN$ by @COMPOUND$ and irreversible formation of advanced glycation end products.	1
174	The affinity of @PROTEIN$ for gluconeogenic substrate @COMPOUND$ altered after preincubation with MG in the same manner, but less intensively.	1
175	Study of multiple binding constants of @COMPOUND$ with human @PROTEIN$ by capillary electrophoresis-frontal analysis and multivariate regression.	1
176	In this paper, to evaluate the pharmacokinetic and pharmacodynamic properties of @COMPOUND$ (DXM), the interaction between DXM and @PROTEIN$ was studied by capillary electrophoresis-frontal analysis (CE-FA).	1
177	The FFA fractions elicited pro-inflammatory responses inducing @PROTEIN$ and intracellular adhesion molecule expression and reactive @COMPOUND$ species (ROS) production in human aortic endothelial cells (HAECs).	0
178	Plasma levels of @COMPOUND$, zinc and carotenoids did not vary across quintiles, but weak negative correlations were observed with serum ferritin and @PROTEIN$ saturation.	1
179	Plasma levels of @COMPOUND$, zinc and carotenoids did not vary across quintiles, but weak negative correlations were observed with serum @PROTEIN$ and transferrin saturation.	1
180	These results suggest that @PROTEIN$ delivers @COMPOUND$ to mitochondria where regulatory oxysterols are generated.	1
181	A mechanism for the bioreduction of H2PtCl6 and PtCl2 into @COMPOUND$ nanoparticles by a @PROTEIN$ enzyme from Fusarium oxysporum is proposed.	1
182	On other hand, @PROTEIN$ gene mutations at kinase domain in non-small cell lung cancer (NSCLC) have been examined for their ability to predict sensitivity to @COMPOUND$ or erlotinib.	1
183	On other hand, @PROTEIN$ gene mutations at kinase domain in non-small cell lung cancer (NSCLC) have been examined for their ability to predict sensitivity to gefitinib or @COMPOUND$.	1
184	@COMPOUND$-induced depressive-like behavior is mediated by @PROTEIN$ activation in mice.	1
185	We report that peripheral administration of @COMPOUND$ (LPS) activates @PROTEIN$ and culminates in a distinct depressive-like behavioral syndrome, measured by increased duration of immobility in both the forced-swim and tail suspension tests.	1
186	Administration of L-@COMPOUND$, a metabolite of tryptophan that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
187	Administration of L-kynurenine, a metabolite of @COMPOUND$ that is generated by @PROTEIN$, to naive mice dose dependently induces depressive-like behavior.	1
188	Purinergic receptor agonists @COMPOUND$ and UTP selectively activate certain @PROTEIN$ family tyrosine kinases and stimulate Na,K-ATPase activity.	1
189	Purinergic receptor agonists ATP and @COMPOUND$ selectively activate certain @PROTEIN$ family tyrosine kinases and stimulate Na,K-ATPase activity.	1
190	As one of the very few repair systems for oxidized proteins, @PROTEIN$ and MsrB enzymes play a major role in protein homeostasis during aging and have also been involved in cellular defenses against oxidative stress, by scavenging reactive @COMPOUND$ species.	1
191	As one of the very few repair systems for oxidized proteins, MsrA and @PROTEIN$ enzymes play a major role in protein homeostasis during aging and have also been involved in cellular defenses against oxidative stress, by scavenging reactive @COMPOUND$ species.	1
192	Cells were grown for 24 h with APAP in the presence or absence of 4-methylpyrazole (4MP), L-arginine methyl ester (L-NAME), @PROTEIN$ (SOD), or @COMPOUND$ red (RuR).	0
193	Cells were grown for 24 h with APAP in the presence or absence of 4-methylpyrazole (4MP), L-arginine methyl ester (L-NAME), superoxide dismutase (@PROTEIN$), or @COMPOUND$ red (RuR).	0
194	Cells were grown for 24 h with APAP in the presence or absence of 4-methylpyrazole (4MP), L-arginine methyl ester (L-NAME), @PROTEIN$ (SOD), or ruthenium red (@COMPOUND$).	0
195	Cells were grown for 24 h with APAP in the presence or absence of 4-methylpyrazole (4MP), @COMPOUND$ (L-NAME), superoxide dismutase (@PROTEIN$), or ruthenium red (RuR).	0
196	Cells were grown for 24 h with APAP in the presence or absence of 4-methylpyrazole (4MP), L-arginine methyl ester (L-NAME), superoxide dismutase (@PROTEIN$), or ruthenium red (@COMPOUND$).	0
197	Cells were grown for 24 h with @COMPOUND$ in the presence or absence of 4-methylpyrazole (4MP), L-arginine methyl ester (L-NAME), @PROTEIN$ (SOD), or ruthenium red (RuR).	0
198	Cells were grown for 24 h with APAP in the presence or absence of 4-methylpyrazole (4MP), @COMPOUND$ (L-NAME), @PROTEIN$ (SOD), or ruthenium red (RuR).	0
199	Cells were grown for 24 h with @COMPOUND$ in the presence or absence of 4-methylpyrazole (4MP), L-arginine methyl ester (L-NAME), superoxide dismutase (@PROTEIN$), or ruthenium red (RuR).	0
200	These evoked expressions at both molecular and cellular levels were significantly inhibited after TRPV(1) receptors were blocked by 5'-iodoresiniferatoxin (5 microg) or @PROTEIN$ was inhibited by @COMPOUND$ chloride (5 microg).	1
201	These evoked expressions at both molecular and cellular levels were significantly inhibited after TRPV(1) receptors were blocked by @COMPOUND$ (5 microg) or @PROTEIN$ was inhibited by chelerythrine chloride (5 microg).	0
202	These evoked expressions at both molecular and cellular levels were significantly inhibited after TRPV(1) receptors were blocked by 5'-iodoresiniferatoxin (5 microg) or @PROTEIN$ was inhibited by chelerythrine @COMPOUND$ (5 microg).	1
203	Deletion of the G protein-coupled receptor 30 impairs glucose tolerance, reduces bone growth, increases blood pressure, and eliminates @COMPOUND$-stimulated @PROTEIN$ release in female mice.	1
204	@COMPOUND$ inhibited cell proliferation with IC(50) values at 24 and 48 h of 12.5 and 7.5 muM doses, respectively, and decreased @PROTEIN$ protein expression at concentrations between 2.5 and 30 muM.	1
205	30 muM, the SUL-induced suppression of @PROTEIN$ protein was reversed by preincubation with the proteasome inhibitor @COMPOUND$ and was accompanied by an increase in protein levels of the 20S catalytic core subunit PSMB5.	1
206	30 muM, the SUL-induced suppression of ERalpha protein was reversed by preincubation with the proteasome inhibitor @COMPOUND$ and was accompanied by an increase in protein levels of the 20S catalytic core subunit @PROTEIN$.	0
207	Complex modulation of L-type @COMPOUND$+) current inactivation by @PROTEIN$ in isolated rabbit cardiomyocytes.	1
208	However, as opposed to exogenous @COMPOUND$, the continuous use of @PROTEIN$ during in vitro differentiation completely blocked rMSC mineralization.	0
209	We show that the effects of both @PROTEIN$-2 and @COMPOUND$ are mediated through FGF receptor 1 (FGFR1) and that inhibition of signaling through this receptor arrests cell growth, resulting in the cells being unable to reach the critical density necessary to induce differentiation.	0
210	We show that the effects of both @PROTEIN$ and @COMPOUND$ are mediated through FGF receptor 1 (FGFR1) and that inhibition of signaling through this receptor arrests cell growth, resulting in the cells being unable to reach the critical density necessary to induce differentiation.	0
211	We show that the effects of both FGF-2 and @COMPOUND$ are mediated through FGF receptor 1 (@PROTEIN$) and that inhibition of signaling through this receptor arrests cell growth, resulting in the cells being unable to reach the critical density necessary to induce differentiation.	1
212	The recombinant protein exhibited high @PROTEIN$ activity and could catalyze the conversion of L:-Phe to @COMPOUND$.	0
213	NO, a gas, is produced from L-@COMPOUND$ by different isoforms of @PROTEIN$ (NOS) and serves many normal physiologic purposes, such as promoting vasodilation of blood vessels and mediating communication between nervous system cells.	1
214	NO, a gas, is produced from L-@COMPOUND$ by different isoforms of nitric oxide synthase (@PROTEIN$) and serves many normal physiologic purposes, such as promoting vasodilation of blood vessels and mediating communication between nervous system cells.	1
215	The interaction between PAF and the platelet agonists ADP, @PROTEIN$ and convulxin was analyzed in vitro in whole blood with the use of flow cytometry and was further characterized with the use of receptor antagonists to PAF (ABT-491), P2Y1 (MRS-2179), and P2Y12 (@COMPOUND$) as well as a monoclonal anti-PSGL-1 antibody (anti-CD162).	0
216	The interaction between PAF and the platelet agonists ADP, @PROTEIN$ and convulxin was analyzed in vitro in whole blood with the use of flow cytometry and was further characterized with the use of receptor antagonists to PAF (ABT-491), P2Y1 (@COMPOUND$), and P2Y12 (cangrelor) as well as a monoclonal anti-PSGL-1 antibody (anti-CD162).	0
217	The proportion of @PROTEIN$ molecules that are directed to the novel cleavage pathway is regulated by the ratio of free @COMPOUND$ and cholesteryl esters in cells.	1
218	methoxyphenoxy)benzyl) @COMPOUND$) is a positron emission tomography (PET) radioligand recently applied in clinical studies of norepinephrine transporters (@PROTEIN$) in the human brain in vivo.	1
219	methoxyphenoxy)benzyl) @COMPOUND$) is a positron emission tomography (PET) radioligand recently applied in clinical studies of @PROTEIN$ (NETs) in the human brain in vivo.	1
220	Chemopreventive potential of @COMPOUND$ in mouse skin tumors through regulation of mitochondrial and @PROTEIN$/AKT signaling pathways.	1
221	The mood stabilizers @COMPOUND$ and valproate activate the @PROTEIN$ pathway in prefrontal cortex and hippocampus and potentiate ERK pathway-mediated neurite growth, neuronal survival and hippocampal neurogenesis.	1
222	The mood stabilizers lithium and @COMPOUND$ activate the @PROTEIN$ pathway in prefrontal cortex and hippocampus and potentiate ERK pathway-mediated neurite growth, neuronal survival and hippocampal neurogenesis.	1
223	Effects of @PROTEIN$ on amino acid transporters were examined using their substrates: (3)H-@COMPOUND$, (3)H-lysine, and (3)H-methylaminoisobutyric acid, respectively.	0
224	Effects of @PROTEIN$ on amino acid transporters were examined using their substrates: (3)H-phenylalanine, (3)H-@COMPOUND$, and (3)H-methylaminoisobutyric acid, respectively.	0
225	The involvement of @COMPOUND$ and nitric oxide was verified by the block of @PROTEIN$ using specific scavengers (tiron and PTIO, respectively).	0
226	The involvement of superoxide and nitric oxide was verified by the block of @PROTEIN$ using specific scavengers (@COMPOUND$ and PTIO, respectively).	1
227	The involvement of superoxide and @COMPOUND$ was verified by the block of @PROTEIN$ using specific scavengers (tiron and PTIO, respectively).	0
228	Accordingly, @PROTEIN$ were blocked by the peroxynitrite scavenger @COMPOUND$ and could be mimicked by application of exogenous peroxynitrite.	1
229	This conclusion is supported by our findings that @PROTEIN$ were suppressed by inhibitors of phospholipases but could be mimicked by exogenous phospholipases or by amphipaths (oleic acid, @COMPOUND$).	1
230	This conclusion is supported by our findings that @PROTEIN$ were suppressed by inhibitors of phospholipases but could be mimicked by exogenous phospholipases or by amphipaths (@COMPOUND$, Triton X-100).	1
231	@PROTEIN$/Akt activity, analyzed by phosphatidylinositol trisphosphate production and phosphorylated Akt (p-Akt) expression, was higher in the resistant cell lines than in the sensitive one and inhibition with @COMPOUND$ or LY294002 improved apoptosis in the resistant cell lines.	1
232	@PROTEIN$/Akt activity, analyzed by phosphatidylinositol trisphosphate production and phosphorylated Akt (p-Akt) expression, was higher in the resistant cell lines than in the sensitive one and inhibition with wortmannin or @COMPOUND$ improved apoptosis in the resistant cell lines.	1
233	@PROTEIN$/Akt activity, analyzed by @COMPOUND$ trisphosphate production and phosphorylated Akt (p-Akt) expression, was higher in the resistant cell lines than in the sensitive one and inhibition with wortmannin or LY294002 improved apoptosis in the resistant cell lines.	1
234	Vincristine but not @COMPOUND$ increased p-@PROTEIN$ expression whereas co-treatment with PI3K inhibitors and vincristine increased apoptosis in the three cell lines.	0
235	@COMPOUND$ but not doxorubicin increased p-@PROTEIN$ expression whereas co-treatment with PI3K inhibitors and vincristine increased apoptosis in the three cell lines.	1
236	Vincristine but not doxorubicin increased p-@PROTEIN$ expression whereas co-treatment with PI3K inhibitors and @COMPOUND$ increased apoptosis in the three cell lines.	0
237	Wortmannin and @COMPOUND$ inhibited P-@PROTEIN$ (Pgp) function and also increased NF-kappaB activity.	1
238	@COMPOUND$ and LY294002 inhibited P-@PROTEIN$ (Pgp) function and also increased NF-kappaB activity.	1
239	Inhibition of @PROTEIN$ by @COMPOUND$ analogues: Implications for anticancer activity.	1
240	As such, the aim of the present study was to investigate whether @PROTEIN$-inhibition with @COMPOUND$, a molecule distinctly different from torcetrapib, impacts on vascular function, a well-established surrogate of atherosclerotic vascular disease, as well as markers of inflammation and oxidative stress in patients with type II hyperlipidemia.	1
241	We further demonstrate that loss of @PROTEIN$ stress fibers is due to a @COMPOUND$, protein kinase A-mediated pathway that results in Rho inhibition.	1
242	We further demonstrate that loss of actin stress fibers is due to a @COMPOUND$, @PROTEIN$-mediated pathway that results in Rho inhibition.	1
243	We further demonstrate that loss of actin stress fibers is due to a @COMPOUND$, protein kinase A-mediated pathway that results in @PROTEIN$ inhibition.	1
244	In contrast, SKI-1 (@PROTEIN$ or site-1) is a membrane-bound serine protease inhibitable by @COMPOUND$.	1
245	In contrast, @PROTEIN$ (S1P or site-1) is a membrane-bound serine protease inhibitable by @COMPOUND$.	1
246	In contrast, SKI-1 (S1P or site-1) is a membrane-bound @PROTEIN$ inhibitable by @COMPOUND$.	1
247	The estimated @PROTEIN$ level and the IMCL content in these patients were correlated with body mass index, percentage of body fat, other measures of abdominal obesity, serum lipoproteins, fasting and post-oral @COMPOUND$ load serum insulin levels and other surrogate markers of insulin resistance.	0
248	The estimated CRP level and the IMCL content in these patients were correlated with body mass index, percentage of body fat, other measures of abdominal obesity, serum lipoproteins, fasting and post-oral @COMPOUND$ load serum @PROTEIN$ levels and other surrogate markers of insulin resistance.	1
249	The potentiation was not altered by the beta(1) subunit or mediated by ARA-S metabolites, stimulation of known cannabinoid receptors, G proteins, @PROTEIN$, or @COMPOUND$+)-dependent processes; it was lost after patch excision or after membrane cholesterol depletion but was restored after cholesterol reconstitution.	0
250	The potentiation was not altered by the beta(1) subunit or mediated by ARA-S metabolites, stimulation of known cannabinoid receptors, G proteins, @PROTEIN$, or Ca(2+)-dependent processes; it was lost after patch excision or after membrane @COMPOUND$ depletion but was restored after cholesterol reconstitution.	0
251	The aims of this study were: (i) to characterize the basal circadian rhythm of adrenocorticotropin hormone (@PROTEIN$) and cortisol in IBS vs healthy controls; (ii) to compare stimulated ACTH, cortisol and @COMPOUND$ responses to a pelvic visceral stressor (sigmoidoscopy) in IBS and controls; and (iii) to correlate neuroendocrine responses with colonic mucosal cytokine expression and symptoms in IBS.	0
252	The aims of this study were: (i) to characterize the basal circadian rhythm of adrenocorticotropin hormone (@PROTEIN$) and @COMPOUND$ in IBS vs healthy controls; (ii) to compare stimulated ACTH, cortisol and noradrenaline responses to a pelvic visceral stressor (sigmoidoscopy) in IBS and controls; and (iii) to correlate neuroendocrine responses with colonic mucosal cytokine expression and symptoms in IBS.	0
253	In Study 1, basal @COMPOUND$ levels were analysed in 41 IBS and 25 controls using 24-h collections of plasma @PROTEIN$ and cortisol (q10 min sampling).	0
254	Basal @PROTEIN$ 0.05), while basal and stimulated plasma @COMPOUND$ levels were higher in patients.	0
255	Following @COMPOUND$ there was a time-dependent redistribution of total @PROTEIN$ from predominantly intracellular vesicles to the apical plasma membrane, clathrin-coated vesicles, early endosomal compartments, and lysosomes.	1
256	Four different molecules contain galactofuranose in A. fumigatus: (i) the @COMPOUND$ present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted @PROTEIN$ (iii) a GPI-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	0
257	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted @PROTEIN$ (iii) a GPI-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an @COMPOUND$.	0
258	Four different molecules contain galactofuranose in A. fumigatus: (i) the @COMPOUND$ present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted glycoproteins (iii) a @PROTEIN$-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	0
259	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O @COMPOUND$ moieties of secreted @PROTEIN$ (iii) a GPI-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	1
260	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O glycan moieties of secreted glycoproteins (iii) a @PROTEIN$-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an @COMPOUND$.	0
261	Four different molecules contain galactofuranose in A. fumigatus: (i) the galactomannan present in the alkali soluble and insoluble fraction of the cell wall (ii) N- and O @COMPOUND$ moieties of secreted glycoproteins (iii) a @PROTEIN$-anchored lipophosphogalactomannan and (iv) several sphingolipids also anchored to the membrane by an inositol phosphoceramide.	0
262	Each of the developed consortium has a phosphate solubilizer, @COMPOUND$ fixer, @PROTEIN$ producer, heterotrophic member and an antagonist.	0
263	Each of the developed consortium has a @COMPOUND$ solubilizer, nitrogen fixer, @PROTEIN$ producer, heterotrophic member and an antagonist.	0
264	@PROTEIN$ treatment for 72 h also induced EMT in the A549 cells and this transition led to resistance to @COMPOUND$.	1
265	@COMPOUND$ stimulates antioxidant response element-mediated expression of @PROTEIN$ in mouse macrophages.	1
266	The current study investigated whether @COMPOUND$ induces transcription of @PROTEIN$ (Gcl), via ARE driven gene expression in mouse macrophages.	0
267	The current study investigated whether @COMPOUND$ induces transcription of glutamate-cysteine ligase (@PROTEIN$), via ARE driven gene expression in mouse macrophages.	0
268	Treatment of mouse macrophages with d-/l-@COMPOUND$ (50microM) induced depletion of intracellular glutathione and a compensatory increase in @PROTEIN$ activity.	1
269	Treatment of mouse macrophages with d-/l-homocysteine (50microM) induced depletion of intracellular @COMPOUND$ and a compensatory increase in @PROTEIN$ activity.	0
270	Real-time RT-PCR revealed increased mRNA-expression of the catalytic subunit of Gcl (Gclc) after treatment with @COMPOUND$, and this occurred via increased transcription as demonstrated with @PROTEIN$ promoter reporter constructs for Gclc.	0
271	@COMPOUND$ inhibited the levels of the anti-apoptotic proteins @PROTEIN$ and Bcl-xl, but promoted the levels of the pro-apoptotic protein Bax.	1
272	@COMPOUND$ inhibited the levels of the anti-apoptotic proteins Bcl-2 and Bcl-xl, but promoted the levels of the pro-apoptotic @PROTEIN$.	1
273	In conclusion, Gyp induced ER stress and production of reactive @COMPOUND$ species and Ca(2+), change the ratio of @PROTEIN$ and Bax, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	0
274	In conclusion, Gyp induced ER stress and production of reactive oxygen species and @COMPOUND$+), change the ratio of Bcl-2 and @PROTEIN$, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	0
275	In conclusion, Gyp induced ER stress and production of reactive oxygen species and @COMPOUND$+), change the ratio of @PROTEIN$ and Bax, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	0
276	In conclusion, Gyp induced ER stress and production of reactive @COMPOUND$ species and Ca(2+), change the ratio of Bcl-2 and Bax, followed by the dysfunction of mitochondria, caused @PROTEIN$ release, activation of caspase-3 before leading to apoptosis.	0
277	In conclusion, @COMPOUND$ induced ER stress and production of reactive oxygen species and Ca(2+), change the ratio of @PROTEIN$ and Bax, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	1
278	In conclusion, Gyp induced ER stress and production of reactive oxygen species and @COMPOUND$+), change the ratio of Bcl-2 and Bax, followed by the dysfunction of mitochondria, caused @PROTEIN$ release, activation of caspase-3 before leading to apoptosis.	0
279	In conclusion, @COMPOUND$ induced ER stress and production of reactive oxygen species and Ca(2+), change the ratio of Bcl-2 and Bax, followed by the dysfunction of mitochondria, caused @PROTEIN$ release, activation of caspase-3 before leading to apoptosis.	1
280	In conclusion, Gyp induced ER stress and production of reactive @COMPOUND$ species and Ca(2+), change the ratio of Bcl-2 and @PROTEIN$, followed by the dysfunction of mitochondria, caused cytochrome c release, activation of caspase-3 before leading to apoptosis.	0
