index	sentence	label
351	Genetic variation in @PROTEIN$ (cholesteryl ester transfer protein) has been clearly associated with HDL @COMPOUND$ levels but its association with cardiovascular disease and related phenotypes has been more controversial, possibly due to variability of polymorphisms and their frequencies across different ethnic populations.	1
352	Genetic variation in CETP (@PROTEIN$) has been clearly associated with HDL @COMPOUND$ levels but its association with cardiovascular disease and related phenotypes has been more controversial, possibly due to variability of polymorphisms and their frequencies across different ethnic populations.	1
353	However, @COMPOUND$ exhibited more potency in reducing @PROTEIN$ activity than methiocarb.	1
354	However, methomyl exhibited more potency in reducing @PROTEIN$ activity than @COMPOUND$.	1
355	Early and late 2-cell and late 4-cell stage embryos, prepared by in vitro fertilization (IVF), parthenogenetic activation (PG), and nuclear transfer of mouse embryonic fibroblast (MEF) and mouse HM1 embryonic stem cells (HM1), were processed for autoradiography following (3)H-@COMPOUND$ incubation (transcriptional activity), transmission electron microscopy (ultrastructure) and immunofluorescence (nucleolar proteins; upstream binding factor, UBF and @PROTEIN$, B23).	0
356	Early and late 2-cell and late 4-cell stage embryos, prepared by in vitro fertilization (IVF), parthenogenetic activation (PG), and nuclear transfer of mouse embryonic fibroblast (MEF) and mouse HM1 embryonic stem cells (HM1), were processed for autoradiography following (3)H-@COMPOUND$ incubation (transcriptional activity), transmission electron microscopy (ultrastructure) and immunofluorescence (nucleolar proteins; upstream binding factor, @PROTEIN$ and nucleophosmin, B23).	0
357	Early and late 2-cell and late 4-cell stage embryos, prepared by in vitro fertilization (IVF), parthenogenetic activation (PG), and nuclear transfer of mouse embryonic fibroblast (MEF) and mouse HM1 embryonic stem cells (HM1), were processed for autoradiography following (3)H-@COMPOUND$ incubation (transcriptional activity), transmission electron microscopy (ultrastructure) and immunofluorescence (nucleolar proteins; upstream binding factor, UBF and nucleophosmin, @PROTEIN$).	0
358	Furthermore, among the ROS scavenging antioxidant defense genes studied here, mRNA levels of salicylic acid-binding (SAbind) catalase (CAT) and lignin-forming @PROTEIN$ (POX) were found to be increased by proline and @COMPOUND$ under salt stress.	1
359	Furthermore, among the ROS scavenging antioxidant defense genes studied here, mRNA levels of salicylic acid-binding (SAbind) catalase (CAT) and lignin-forming peroxidase (@PROTEIN$) were found to be increased by @COMPOUND$ and betaine under salt stress.	1
360	Furthermore, among the ROS scavenging antioxidant defense genes studied here, mRNA levels of salicylic acid-binding (SAbind) catalase (CAT) and lignin-forming @PROTEIN$ (POX) were found to be increased by @COMPOUND$ and betaine under salt stress.	1
361	Furthermore, among the ROS scavenging antioxidant defense genes studied here, mRNA levels of salicylic acid-binding (SAbind) catalase (@PROTEIN$) and lignin-forming peroxidase (POX) were found to be increased by @COMPOUND$ and betaine under salt stress.	1
362	Furthermore, among the ROS scavenging antioxidant defense genes studied here, mRNA levels of salicylic acid-binding (SAbind) catalase (@PROTEIN$) and lignin-forming peroxidase (POX) were found to be increased by proline and @COMPOUND$ under salt stress.	1
363	Furthermore, among the ROS scavenging antioxidant defense genes studied here, mRNA levels of salicylic acid-binding (SAbind) @PROTEIN$ (CAT) and lignin-forming peroxidase (POX) were found to be increased by @COMPOUND$ and betaine under salt stress.	1
364	Furthermore, among the ROS scavenging antioxidant defense genes studied here, mRNA levels of salicylic acid-binding (SAbind) @PROTEIN$ (CAT) and lignin-forming peroxidase (POX) were found to be increased by proline and @COMPOUND$ under salt stress.	1
365	Furthermore, among the ROS scavenging antioxidant defense genes studied here, mRNA levels of salicylic acid-binding (SAbind) catalase (CAT) and lignin-forming peroxidase (@PROTEIN$) were found to be increased by proline and @COMPOUND$ under salt stress.	1
366	To decrease the level of androgen @COMPOUND$ in the prostate, we are interested in developing inhibitors of 17beta-hydroxysteroid dehydrogenase type 5 (@PROTEIN$).	0
367	To decrease the level of androgen @COMPOUND$ in the prostate, we are interested in developing inhibitors of @PROTEIN$ (17beta-HSD5).	0
368	A role for guanosine 3',5'-cyclic monophosphate (cGMP) and the @PROTEIN$ G (PKG) pathway in synaptic long-term depression (LTD) in the hippocampal CA1 region has been proposed, based on observations in vitro, where, for example, increases of (cGMP) result in short-term depression (STD) coupled with a reduction in presynaptic @COMPOUND$ release.	0
369	A role for @COMPOUND$ (cGMP) and the @PROTEIN$ G (PKG) pathway in synaptic long-term depression (LTD) in the hippocampal CA1 region has been proposed, based on observations in vitro, where, for example, increases of (cGMP) result in short-term depression (STD) coupled with a reduction in presynaptic glutamate release.	0
370	A role for guanosine 3',5'-cyclic monophosphate (@COMPOUND$) and the @PROTEIN$ G (PKG) pathway in synaptic long-term depression (LTD) in the hippocampal CA1 region has been proposed, based on observations in vitro, where, for example, increases of (cGMP) result in short-term depression (STD) coupled with a reduction in presynaptic glutamate release.	0
371	Application of an inhibitor of soluble guanylate @PROTEIN$ prevented LTD induced by low-frequency stimulation (LFS), and impaired LFS-STD elicited in the presence of @COMPOUND$.	0
372	Application of an inhibitor of soluble guanylate cyclase prevented LTD induced by low-frequency stimulation (LFS), and impaired LFS-@PROTEIN$ elicited in the presence of @COMPOUND$.	1
373	@PROTEIN$ (EC 3.2.1.52) are lysosomal enzymes that remove terminal beta-glycosidically bound N-acetylglucosamine and @COMPOUND$ residues from a number of glycoconjugates.	1
374	@PROTEIN$ (EC 3.2.1.52) are lysosomal enzymes that remove terminal beta-glycosidically bound @COMPOUND$ and N-acetylgalactosamine residues from a number of glycoconjugates.	1
375	Overexpression of @PROTEIN$ induces HepG2 cells death by the AMP kinase activator @COMPOUND$ (AICAR).	1
376	@COMPOUND$ induced apoptosis in androgen-dependent PWR-1E cells via a caspase-dependent and @PROTEIN$-independent mechanism.	1
377	In androgen-independent PC-3 cells, @COMPOUND$ also induced apoptosis by mechanisms that were partially inhibited by pan-caspase inhibition but were partially @PROTEIN$ dependent.	1
378	A differential regulation of the two @COMPOUND$ synthesizing enzymes (GAD65 and @PROTEIN$) parallels GABAergic neuron differentiation.	1
379	A differential regulation of the two @COMPOUND$ synthesizing enzymes (@PROTEIN$ and GAD67) parallels GABAergic neuron differentiation.	1
380	The results showed that portal pressure and IHR, hepatic levels of PIIINP, hepatic collagen deposition, mRNA expression of PIIIP-alpha1 and TGF-beta1, protein expression of @PROTEIN$ and TXS, and production of @COMPOUND$ in liver perfusates were significantly decreased in UDCA-treated BDL rats.	0
381	The results showed that portal pressure and IHR, hepatic levels of PIIINP, hepatic collagen deposition, mRNA expression of PIIIP-@PROTEIN$ and TGF-beta1, protein expression of iNOS and TXS, and production of @COMPOUND$ in liver perfusates were significantly decreased in UDCA-treated BDL rats.	0
382	The results showed that portal pressure and IHR, hepatic levels of PIIINP, hepatic collagen deposition, mRNA expression of PIIIP-alpha1 and @PROTEIN$, protein expression of iNOS and TXS, and production of @COMPOUND$ in liver perfusates were significantly decreased in UDCA-treated BDL rats.	0
383	The results showed that portal pressure and IHR, hepatic levels of PIIINP, hepatic collagen deposition, mRNA expression of PIIIP-alpha1 and TGF-beta1, protein expression of iNOS and @PROTEIN$, and production of @COMPOUND$ in liver perfusates were significantly decreased in UDCA-treated BDL rats.	0
384	The increased levels of hepatic @COMPOUND$ and @PROTEIN$ activity and decreased levels of TBARS and nitrite were also observed in UDCA-treated BDL rats.	0
385	@COMPOUND$ induces apoptosis in colorectal carcinoma cells by modulating the @PROTEIN$ and p38 MAPK pathways.	1
386	@COMPOUND$ induces apoptosis in colorectal carcinoma cells by modulating the PI3 kinase and @PROTEIN$ pathways.	1
387	The protein inhibitors wortmannin (phosphoinositide 3 kinase inhibitor), PD 98059 (MEK inhibitor) and @COMPOUND$ (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
388	The protein inhibitors wortmannin (@COMPOUND$ 3 kinase inhibitor), PD 98059 (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
389	The protein inhibitors @COMPOUND$ (phosphoinositide 3 kinase inhibitor), PD 98059 (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
390	The protein inhibitors wortmannin (phosphoinositide 3 kinase inhibitor), @COMPOUND$ (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
391	Feeding long-chain n-3 polyunsaturated fatty acids during gestation increases intestinal @COMPOUND$ absorption potentially via the acute activation of @PROTEIN$.	0
392	Feeding long-chain n-3 @COMPOUND$ during gestation increases intestinal glucose absorption potentially via the acute activation of @PROTEIN$.	1
393	Furthermore, adding @COMPOUND$ (DHA) or an AMP-activated protein kinase (@PROTEIN$.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
394	Furthermore, adding @COMPOUND$ (DHA) or an AMP-activated @PROTEIN$ (AMPK.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
395	Furthermore, adding @COMPOUND$ (DHA) or an @PROTEIN$-activated protein kinase (AMPK.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
396	Prior to @COMPOUND$ supplementation, exercise induced a significant decrease in @PROTEIN$ activity, EMF, vitamin E concentration and a significant increase in MDA concentration at t+1d.	0
397	Prior to vitamin E supplementation, exercise induced a significant decrease in @PROTEIN$ activity, @COMPOUND$, vitamin E concentration and a significant increase in MDA concentration at t+1d.	0
398	After a 10 week vitamin E supplementation period, these exercise-induced changes in @PROTEIN$ activity, @COMPOUND$ and MDA concentration were still significant in the control group, but not in the supplemented group.	0
399	After a 10 week @COMPOUND$ supplementation period, these exercise-induced changes in @PROTEIN$ activity, EMF and MDA concentration were still significant in the control group, but not in the supplemented group.	1
400	The model was used to investigate how on-treatment @PROTEIN$ related to baseline CRP and estimated treatment effects with @COMPOUND$.	1
401	Hepatocyte growth factor, keratinocyte growth factor or @PROTEIN$ prevented the effect of @COMPOUND$ on cell permeability, but not on PGE (2) release.	1
402	Hepatocyte growth factor, keratinocyte growth factor or insulin prevented the effect of @COMPOUND$ on cell permeability, but not on @PROTEIN$ (2) release.	0
403	@PROTEIN$ stimulated PGE (2) release mediated the reversible effect of @COMPOUND$ on tight junctions and, meanwhile, contributed to cell survival.	1
404	Cyclooxygenase-2 stimulated @PROTEIN$ (2) release mediated the reversible effect of @COMPOUND$ on tight junctions and, meanwhile, contributed to cell survival.	1
405	Organic cations (@COMPOUND$) are primarily excreted via vectorial transport by various renal organic cation transporters (@PROTEIN$).	1
406	In a rat ARF model, induction of ARF by @COMPOUND$ (UN) treatment significantly decreased the levels of @PROTEIN$ (slc22a2) mRNA and protein in the kidney medulla.	1
407	In all final products, @COMPOUND$ used to prepare the @PROTEIN$/lipid mixture was below 20 ppm.	1
408	Platelet reactivity and @COMPOUND$ resistance are associated with the H2 haplotype of the P2Y12-@PROTEIN$ receptor gene.	1
409	Platelet reactivity and @COMPOUND$ resistance are associated with the H2 haplotype of the @PROTEIN$-ADP receptor gene.	1
410	@COMPOUND$ up-regulates and activates @PROTEIN$-zeta in EBV-infected and EBV-transformed human B-cells.	1
411	We have proposed that @COMPOUND$ (CsA), despite being a @PROTEIN$, will activate PKC in B cells, thus promoting Epstein-Barr virus (EBV)-induced transformation.	1
412	We have proposed that @COMPOUND$ (CsA), despite being a calcineurin inhibitor, will activate @PROTEIN$ in B cells, thus promoting Epstein-Barr virus (EBV)-induced transformation.	1
413	Our results showed 2a, 2d and 2g as the most active compounds that inhibited the HIV-1 reverse @PROTEIN$ catalytic activity with cytotoxicity lower than @COMPOUND$ and SI higher than DDC and DDI.	1
414	@COMPOUND$ (4,3',5'-trihydroxystilbene) is a naturally occurring antioxidant that inhibits cyclooxygenase-1 (COX-1), @PROTEIN$ (COX-2) and the transcription factor NF-kappaB.	1
415	@COMPOUND$ (4,3',5'-trihydroxystilbene) is a naturally occurring antioxidant that inhibits @PROTEIN$ (COX-1), cyclooxygenase-2 (COX-2) and the transcription factor NF-kappaB.	1
416	@COMPOUND$ (4,3',5'-trihydroxystilbene) is a naturally occurring antioxidant that inhibits cyclooxygenase-1 (@PROTEIN$), cyclooxygenase-2 (COX-2) and the transcription factor NF-kappaB.	1
417	@COMPOUND$ (4,3',5'-trihydroxystilbene) is a naturally occurring antioxidant that inhibits cyclooxygenase-1 (COX-1), cyclooxygenase-2 (@PROTEIN$) and the transcription factor NF-kappaB.	1
418	Pigs fed the high-@COMPOUND$ diet moreover had an increased concentration of trimethyllysine (TML), a reduced mRNA abundance of @PROTEIN$ and reduced concentrations of gamma-butyrobetaine (BB) in muscle, indicating that the conversion of TML into BB in muscle was impaired.	0
419	Pigs fed the high-lysine diet moreover had an increased concentration of @COMPOUND$ (TML), a reduced mRNA abundance of @PROTEIN$ and reduced concentrations of gamma-butyrobetaine (BB) in muscle, indicating that the conversion of TML into BB in muscle was impaired.	0
420	Pigs fed the high-lysine diet moreover had an increased concentration of trimethyllysine (TML), a reduced mRNA abundance of @PROTEIN$ and reduced concentrations of @COMPOUND$ (BB) in muscle, indicating that the conversion of TML into BB in muscle was impaired.	0
421	@COMPOUND$ attenuates CD40-mediated endothelial cell activation and apoptosis by inhibiting CD40-induced @PROTEIN$ activation.	1
422	@COMPOUND$ attenuates @PROTEIN$-mediated endothelial cell activation and apoptosis by inhibiting CD40-induced MAPK activation.	1
423	Treatment of ECs with anthocyanins cyanidin-3-O-beta-glucoside (Cy-3-g) and @COMPOUND$ (Pn-3-g) prevents @PROTEIN$-induced endothelial activation by inhibiting production of proinflammatory cytokines and matrix metalloproteinases (MMPs).	1
424	Collectively, our findings suggested that the inhibition of JNK and @PROTEIN$ activation interrupts CD40 induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
425	Collectively, our findings suggested that the inhibition of @PROTEIN$ and p38 activation interrupts CD40 induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
426	Collectively, our findings suggested that the inhibition of JNK and p38 activation interrupts @PROTEIN$ induced endothelial cell activation and apoptosis, which thereby may represent a mechanism that would explain the anti-inflammatory response of @COMPOUND$ and its athero-protective function.	1
427	Postsynaptic action of @COMPOUND$ is mediated through metabotropic P2Y and ionotropic @PROTEIN$ receptors abundantly expressed in neural cells.	1
428	Phospholipidosis and down-regulation of the @PROTEIN$-K/PDK-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
429	Phospholipidosis and down-regulation of the PI3-K/PDK-1/@PROTEIN$ signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
430	Phospholipidosis and down-regulation of the PI3-K/@PROTEIN$-1/Akt signalling pathway are @COMPOUND$ inhibitable events associated with 7-ketocholesterol-induced apoptosis.	1
431	@COMPOUND$, demethoxycurcumin and bisdemethoxycurcumin differentially inhibit cancer cell invasion through the down-regulation of MMPs and @PROTEIN$.	1
432	Curcumin, demethoxycurcumin and @COMPOUND$ differentially inhibit cancer cell invasion through the down-regulation of MMPs and @PROTEIN$.	1
433	Curcumin, @COMPOUND$ and bisdemethoxycurcumin differentially inhibit cancer cell invasion through the down-regulation of MMPs and @PROTEIN$.	1
434	@PROTEIN$ antagonism augments @COMPOUND$-induced downregulation of the 5-HT transporter.	1
435	In contrast, chronic @COMPOUND$ markedly decreased 5-@PROTEIN$ levels in all regions.	1
436	This downregulation of 5-@PROTEIN$ by @COMPOUND$ and its enhancement by Org 34850 can explain our recent observation that GR antagonists augment the SSRI-induced increase in extracellular 5-HT.	1
437	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), glutathione S-transferase (@PROTEIN$), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (@COMPOUND$) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
438	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), glutathione S-transferase (@PROTEIN$), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous @COMPOUND$ supplementation.	1
439	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous @COMPOUND$ supplementation.	1
440	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants @PROTEIN$ (SOD), catalase (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (@COMPOUND$) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
441	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), @PROTEIN$ (GR) and reduced glutathione (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous @COMPOUND$ supplementation.	1
442	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (@COMPOUND$) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
443	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and @COMPOUND$ (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
444	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (@COMPOUND$) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
445	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and @COMPOUND$ (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
446	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and @COMPOUND$ (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
447	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), glutathione S-transferase (@PROTEIN$), glutathione peroxidase (GPx), glutathione reductase (GR) and @COMPOUND$ (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
448	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (@PROTEIN$), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (@COMPOUND$) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
449	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), @PROTEIN$ (GR) and reduced glutathione (@COMPOUND$) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
450	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous @COMPOUND$ supplementation.	1
451	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and @COMPOUND$ (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
452	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), @PROTEIN$ (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous @COMPOUND$ supplementation.	1
453	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), glutathione S-transferase (GST), @PROTEIN$ (GPx), glutathione reductase (GR) and reduced glutathione (@COMPOUND$) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
454	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants @PROTEIN$ (SOD), catalase (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and @COMPOUND$ (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
455	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants @PROTEIN$ (SOD), catalase (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous @COMPOUND$ supplementation.	1
456	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), glutathione S-transferase (GST), @PROTEIN$ (GPx), glutathione reductase (GR) and @COMPOUND$ (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
457	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), glutathione S-transferase (GST), @PROTEIN$ (GPx), glutathione reductase (GR) and reduced glutathione (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous @COMPOUND$ supplementation.	1
458	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), catalase (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), @PROTEIN$ (GR) and @COMPOUND$ (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
459	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (@PROTEIN$), catalase (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (GSH) were significantly diminished in DMH 0.05) elevated on simultaneous @COMPOUND$ supplementation.	1
460	Moreover, intestinal, colonic and caecal TBARS, LOOH, CD and also the antioxidants superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione S-transferase (GST), glutathione peroxidase (GPx), glutathione reductase (GR) and reduced glutathione (@COMPOUND$) were significantly diminished in DMH 0.05) elevated on simultaneous morin supplementation.	0
461	Using in vitro binding assays we have demonstrated that transcription factors Sp3, ZBP-89 and NF-Y are capable of binding to the @PROTEIN$ promoter region spanning the sequence-200 to-162 relative to ATG and that formation of complexes could be efficiently reduced by @COMPOUND$.	1
462	Using in vitro binding assays we have demonstrated that @PROTEIN$, ZBP-89 and NF-Y are capable of binding to the SOX18 promoter region spanning the sequence-200 to-162 relative to ATG and that formation of complexes could be efficiently reduced by @COMPOUND$.	1
463	Treatment with @PROTEIN$ indicates that the dimensions of the small fibrils may be dependent upon the presence of @COMPOUND$ within the matrix.	1
464	@COMPOUND$ coatings reduce @PROTEIN$ and von Willebrand factor adsorption and platelet adhesion under both static and flow conditions.	1
465	@COMPOUND$ coatings reduce fibrinogen and @PROTEIN$ adsorption and platelet adhesion under both static and flow conditions.	1
466	Previous studies have showed that radio-frequency plasma deposited @COMPOUND$ coatings greatly reduced @PROTEIN$ adsorption (Gamma(Fg)) from highly diluted plasmas (0.1 and 1%) and subsequent platelet adhesion under static conditions.	1
467	Effects of inhibition of @PROTEIN$, iNOS, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), aminoguanidine, and @COMPOUND$, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
468	Effects of inhibition of NOS, @PROTEIN$, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), @COMPOUND$, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
469	Effects of inhibition of @PROTEIN$, iNOS, and nNOS by N-nitro-@COMPOUND$ (L-NAME), aminoguanidine, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
470	Effects of inhibition of NOS, iNOS, and @PROTEIN$ by N-nitro-@COMPOUND$ (L-NAME), aminoguanidine, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
471	Effects of inhibition of NOS, iNOS, and @PROTEIN$ by N-nitro-L-arginine methyl ester (L-NAME), @COMPOUND$, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
472	Effects of inhibition of @PROTEIN$, iNOS, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), @COMPOUND$, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
473	Effects of inhibition of NOS, @PROTEIN$, and nNOS by N-nitro-@COMPOUND$ (L-NAME), aminoguanidine, and 7-nitroindazole, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
474	Effects of inhibition of NOS, iNOS, and @PROTEIN$ by N-nitro-L-arginine methyl ester (L-NAME), aminoguanidine, and @COMPOUND$, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
475	Effects of inhibition of NOS, @PROTEIN$, and nNOS by N-nitro-L-arginine methyl ester (L-NAME), aminoguanidine, and @COMPOUND$, respectively, were determined on the antigen-induced systemic hypotension and portal hypertension in conscious Sprague-Dawley rats sensitized with the ovalbumin antigen.	0
476	Multiple metabolic and neuroendocrine mechanisms are responsible for the CR-mediated anti-inflammatory effects, including reduced adiposity and secretion of pro-inflammatory adipokines, enhanced glucocorticoid production, reduced plasma @COMPOUND$ and advanced glycation end-product concentrations, increased parasympathetic tone, and increased @PROTEIN$ production.	0
477	cDNA probes have been developed for subsequent use in monitoring the @COMPOUND$ exposure of the clam Ruditapes decussatus and the cockle Cerastoderma glaucum using @PROTEIN$ (MT) gene expression in different tissues of these species.	0
478	To achieve enzymatic production of calcium-stearate at unfavorable conditions, i.e., pH 10 and 60 degrees C, suitable @PROTEIN$ was selected and reaction conditions were optimized using calcium @COMPOUND$ and hydrogenated beef tallow as substrates.	1
479	To achieve enzymatic production of @COMPOUND$ at unfavorable conditions, i.e., pH 10 and 60 degrees C, suitable @PROTEIN$ was selected and reaction conditions were optimized using calcium hydroxide and hydrogenated beef tallow as substrates.	1
480	Under optimum conditions, 95% of beef tallow, in 2.5 h, was converted into @COMPOUND$ by using commercial @PROTEIN$ SDL 451.	1
481	@COMPOUND$ could selectively inhibited @PROTEIN$ expression and PGE2 production.	1
482	Celecoxib could selectively inhibited @PROTEIN$ expression and @COMPOUND$ production.	0
