index	sentence	label
148	The FFA fractions elicited pro-inflammatory responses inducing @PROTEIN$ and intracellular adhesion molecule expression and reactive @COMPOUND$ species (ROS) production in human aortic endothelial cells (HAECs).	0
149	In aged animals, administration of @COMPOUND$ for 21 days significantly decreased the levels of lipid peroxides and improved the activities of antioxidant enzymes like superoxide dismutase, @PROTEIN$, glutathione peroxidase and glutathione reductase.	1
150	In aged animals, administration of @COMPOUND$ for 21 days significantly decreased the levels of lipid peroxides and improved the activities of antioxidant enzymes like superoxide dismutase, catalase, glutathione peroxidase and @PROTEIN$.	1
151	In aged animals, administration of @COMPOUND$ for 21 days significantly decreased the levels of lipid peroxides and improved the activities of antioxidant enzymes like superoxide dismutase, catalase, @PROTEIN$ and glutathione reductase.	1
152	In aged animals, administration of @COMPOUND$ for 21 days significantly decreased the levels of lipid peroxides and improved the activities of antioxidant enzymes like @PROTEIN$, catalase, glutathione peroxidase and glutathione reductase.	1
153	L-Carnitine enhanced T-cell proliferative responses as evaluated by T-cell proliferation assay using (3H) @COMPOUND$ incorporation and also significantly reduced DNA damage, apoptosis and @PROTEIN$ level in lymphocytes of aged animals.	0
154	@COMPOUND$ enhanced T-cell proliferative responses as evaluated by T-cell proliferation assay using (3H) thymidine incorporation and also significantly reduced DNA damage, apoptosis and @PROTEIN$ level in lymphocytes of aged animals.	1
155	The results obtained from the Fluo-3 image experiments showed that @PROTEIN$ pretreatment of cultured neurons at a final concentration of 50, 100, or 200 ng/ml acutely and dose dependently attenuated the @COMPOUND$+) influx induced by application of KCl (60 mM) or glutamate (50 microM).	1
156	The results obtained from the @COMPOUND$ image experiments showed that @PROTEIN$ pretreatment of cultured neurons at a final concentration of 50, 100, or 200 ng/ml acutely and dose dependently attenuated the Ca(2+) influx induced by application of KCl (60 mM) or glutamate (50 microM).	0
157	ATP-gated @PROTEIN$ receptors on excitatory nerve terminals onto interneurons initiate a form of asynchronous @COMPOUND$ release.	1
158	However asynchronous EPSCs were increased following synaptic depression and a component of these appeared to be initiated by endogenously released @COMPOUND$ acting on presynaptic @PROTEIN$ receptors.	1
159	Unexpectedly, the data suggest @PROTEIN$ receptor activation initiates a form of asynchronous @COMPOUND$ release, rather than detectably affecting the vesicles underlying action potential evoked release.	1
160	Differential effects of @PROTEIN$ receptor activation by WAY 161503 on @COMPOUND$-induced place conditioning and locomotor activity in rats.	0
161	Inhibition of non-small cell lung cancer cell migration by grape seed @COMPOUND$ is mediated through the inhibition of nitric oxide, guanylate cyclase, and @PROTEIN$/2.	1
162	Inhibition of non-small cell lung cancer cell migration by grape seed @COMPOUND$ is mediated through the inhibition of nitric oxide, guanylate @PROTEIN$, and ERK1/2.	1
163	Additionally, UO126 and @COMPOUND$ inhibited the migration restoring effects of L-arginine in L-NAME-treated cells, suggesting the involvement of cGMP and @PROTEIN$ pathways in NO-mediated migration.	1
164	Additionally, UO126 and ODQ inhibited the migration restoring effects of @COMPOUND$ in L-NAME-treated cells, suggesting the involvement of cGMP and @PROTEIN$ pathways in NO-mediated migration.	1
165	Additionally, UO126 and ODQ inhibited the migration restoring effects of L-arginine in L-NAME-treated cells, suggesting the involvement of @COMPOUND$ and @PROTEIN$ pathways in NO-mediated migration.	0
166	GSPs inhibited @COMPOUND$ and 8-Br-cGMP-induced activation of @PROTEIN$/2 in A549 cells.	1
167	GSPs inhibited L-arginine and @COMPOUND$-induced activation of @PROTEIN$/2 in A549 cells.	1
168	Increased secretion of hyperimmune antibodies following @COMPOUND$ stimulation of @PROTEIN$-activated human B cells in vitro.	1
169	In the present work, we showed for the first time that synthetic oligodeoxynucleotides containing unmethylated cytosine guanine motifs (@COMPOUND$) are able to stimulate, in the presence of interferon-gamma (@PROTEIN$), both arginase and inducible nitric oxide synthase (iNOS) in murine Mphi.	0
170	In the present work, we showed for the first time that synthetic oligodeoxynucleotides containing unmethylated cytosine guanine motifs (@COMPOUND$) are able to stimulate, in the presence of interferon-gamma (IFN-gamma), both @PROTEIN$ and inducible nitric oxide synthase (iNOS) in murine Mphi.	1
171	In the present work, we showed for the first time that synthetic oligodeoxynucleotides containing unmethylated cytosine guanine motifs (@COMPOUND$) are able to stimulate, in the presence of @PROTEIN$ (IFN-gamma), both arginase and inducible nitric oxide synthase (iNOS) in murine Mphi.	0
172	In the present work, we showed for the first time that synthetic oligodeoxynucleotides containing unmethylated cytosine guanine motifs (@COMPOUND$) are able to stimulate, in the presence of interferon-gamma (IFN-gamma), both arginase and inducible @PROTEIN$ (iNOS) in murine Mphi.	1
173	In the present work, we showed for the first time that synthetic oligodeoxynucleotides containing unmethylated cytosine guanine motifs (@COMPOUND$) are able to stimulate, in the presence of interferon-gamma (IFN-gamma), both arginase and inducible nitric oxide synthase (@PROTEIN$) in murine Mphi.	1
174	A significant increase in @PROTEIN$ activity was observed upon a short pre-incubation (1 hr) with IFN-gamma and subsequent @COMPOUND$ stimulation.	1
175	A significant increase in arginase activity was observed upon a short pre-incubation (1 hr) with @PROTEIN$ and subsequent @COMPOUND$ stimulation.	0
176	Therefore, a very interesting observation of this study was that the @COMPOUND$-mediated arginase activity is dependent on @PROTEIN$ priming.	1
177	Therefore, a very interesting observation of this study was that the @COMPOUND$-mediated @PROTEIN$ activity is dependent on IFN-gamma priming.	1
178	This report reveals a singular effect of the combination of @COMPOUND$ and @PROTEIN$, one of the mayor cytokines produced in response to CpG administration in vivo.	1
179	This article investigated the effect of sulfite on total antioxidant capacity (TAC), total oxidant status, lipid @COMPOUND$ (LOOH), and total free sulfydryl groups (-SH) levels in normal and @PROTEIN$-deficient male albino rat plasma.	0
180	@PROTEIN$ deficiency was established by feeding rats a low molybdenum diet and adding to their drinking water 200 ppm @COMPOUND$.	1
181	@PROTEIN$ deficiency was established by feeding rats a low @COMPOUND$ diet and adding to their drinking water 200 ppm tungsten.	1
182	SNs and SMs were exposed to macrophages with and without addition of @COMPOUND$ (LPS), a positive inducer of tumor necrosis factor-alpha (TNF-alpha), interleukin 6 (@PROTEIN$), and nitric oxide (NO).	1
183	SNs and SMs were exposed to macrophages with and without addition of endotoxin lipopolysaccharide (LPS), a positive inducer of tumor necrosis factor-alpha (TNF-alpha), @PROTEIN$ (IL-6), and @COMPOUND$ (NO).	0
184	SNs and SMs were exposed to macrophages with and without addition of endotoxin lipopolysaccharide (LPS), a positive inducer of @PROTEIN$-alpha (TNF-alpha), interleukin 6 (IL-6), and @COMPOUND$ (NO).	0
185	SNs and SMs were exposed to macrophages with and without addition of endotoxin lipopolysaccharide (LPS), a positive inducer of tumor necrosis factor-alpha (@PROTEIN$), interleukin 6 (IL-6), and @COMPOUND$ (NO).	0
186	SNs and SMs were exposed to macrophages with and without addition of @COMPOUND$ (LPS), a positive inducer of tumor necrosis factor-alpha (@PROTEIN$), interleukin 6 (IL-6), and nitric oxide (NO).	1
187	SNs and SMs were exposed to macrophages with and without addition of @COMPOUND$ (LPS), a positive inducer of tumor necrosis factor-alpha (TNF-alpha), @PROTEIN$ (IL-6), and nitric oxide (NO).	1
188	SNs and SMs were exposed to macrophages with and without addition of endotoxin lipopolysaccharide (LPS), a positive inducer of tumor necrosis factor-alpha (TNF-alpha), interleukin 6 (@PROTEIN$), and @COMPOUND$ (NO).	0
189	SNs and SMs were exposed to macrophages with and without addition of @COMPOUND$ (LPS), a positive inducer of @PROTEIN$-alpha (TNF-alpha), interleukin 6 (IL-6), and nitric oxide (NO).	1
190	@COMPOUND$ inhibits TNF-alpha-induced IkappaB kinase phosphorylation, IkappaB-alpha degradation and IL-6 production in endothelial cells through PI3K-dependent @PROTEIN$ phosphorylation.	1
191	@COMPOUND$ inhibits @PROTEIN$-induced IkappaB kinase phosphorylation, IkappaB-alpha degradation and IL-6 production in endothelial cells through PI3K-dependent AMPK phosphorylation.	0
192	@COMPOUND$ inhibits TNF-alpha-induced IkappaB kinase phosphorylation, IkappaB-alpha degradation and IL-6 production in endothelial cells through @PROTEIN$-dependent AMPK phosphorylation.	1
193	@COMPOUND$ inhibits TNF-alpha-induced IkappaB kinase phosphorylation, @PROTEIN$ degradation and IL-6 production in endothelial cells through PI3K-dependent AMPK phosphorylation.	1
194	@COMPOUND$ inhibits TNF-alpha-induced IkappaB kinase phosphorylation, IkappaB-alpha degradation and @PROTEIN$ production in endothelial cells through PI3K-dependent AMPK phosphorylation.	1
195	@COMPOUND$ inhibits TNF-alpha-induced @PROTEIN$ phosphorylation, IkappaB-alpha degradation and IL-6 production in endothelial cells through PI3K-dependent AMPK phosphorylation.	1
196	Keeping @COMPOUND$ out of DNA: physiological role, structure and catalytic mechanism of @PROTEIN$.	1
197	To prevent @COMPOUND$ incorporation into DNA, representatives of the dUTP nucleotidohydrolase (@PROTEIN$) enzyme family eliminate excess dUTP.	1
198	The @PROTEIN$ binding pocket is highly specific for @COMPOUND$.	1
199	@COMPOUND$ chain coordination involves Mg2+ and is analogous to that of @PROTEIN$.	1
200	In these respective pathogens, Plasmodium falciparum and Mycobacterium tuberculosis, the biosynthesis of @COMPOUND$ relies exclusively on @PROTEIN$ activity.	1
201	@PROTEIN$, an inducible enzyme important in inflammation, catalyzes the production of prostanoids from @COMPOUND$.	1
202	@PROTEIN$ enables Ca2+-activated @COMPOUND$-conductance in epithelia.	1
203	Calcium-dependent Cl (-) currents were activated by @COMPOUND$ in HEK293 cells expressing @PROTEIN$.	0
204	Calcium-dependent @COMPOUND$ (-) currents were activated by ATP in HEK293 cells expressing @PROTEIN$.	0
205	Neither enzymatic activity of transaminases (@PROTEIN$ and ALT) nor @COMPOUND$ levels were significantly altered.	0
206	The relative gene expression of @PROTEIN$ 0.05) in-@COMPOUND$ calves compared with+ Cu or-Cu+Mn calves.	1
207	Using this method, we also determined whether streptozotocin-induced DM in rats (4-week duration) leads to changes in renal subcellular targeting of @PROTEIN$, and evaluated the effects of tight metabolic control (insulin, 12 IU/day) and angiotensin receptor blocker, @COMPOUND$ (4 weeks, 20 mg/kg/day).	0
208	Using this method, we also determined whether streptozotocin-induced DM in rats (4-week duration) leads to changes in renal subcellular targeting of CAV-1, and evaluated the effects of tight metabolic control (@PROTEIN$, 12 IU/day) and angiotensin receptor blocker, @COMPOUND$ (4 weeks, 20 mg/kg/day).	0
209	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of spermidine and @COMPOUND$ were significantly decreased, while putrescine concentration was significantly increased.	1
210	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of spermidine and spermine were significantly decreased, while @COMPOUND$ concentration was significantly increased.	1
211	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of spermidine and @COMPOUND$ were significantly decreased, while putrescine concentration was significantly increased.	1
212	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of spermidine and spermine were significantly decreased, while @COMPOUND$ concentration was significantly increased.	1
213	It was found that the expression of @PROTEIN$ and ODC were upregulated after reperfusion and the concentrations of @COMPOUND$ and spermine were significantly decreased, while putrescine concentration was significantly increased.	1
214	It was found that the expression of SSAT and @PROTEIN$ were upregulated after reperfusion and the concentrations of @COMPOUND$ and spermine were significantly decreased, while putrescine concentration was significantly increased.	1
215	Role of @PROTEIN$ in apoptosis induced by @COMPOUND$.	1
216	These studies frequently showed that erythropoietic stimulating agents (ESA) with oral or IV iron often resulted in improvement in left ventricular systolic and diastolic function, dilation, and hypertrophy, stabilization or improvement in renal function, reduced hospitalizations, diuretic dose, mitral regurgitation, pulmonary artery pressure, plasma volume, heart rate, serum brain natriuretic peptide levels, and the inflammatory markers C reactive protein and @PROTEIN$, and an improvement in New York Heart Association class, exercise capacity, @COMPOUND$ utilization during exercise, sleep apnea, caloric intake, depression, and quality of life.	0
217	These studies frequently showed that erythropoietic stimulating agents (ESA) with oral or IV iron often resulted in improvement in left ventricular systolic and diastolic function, dilation, and hypertrophy, stabilization or improvement in renal function, reduced hospitalizations, diuretic dose, mitral regurgitation, pulmonary artery pressure, plasma volume, heart rate, serum @PROTEIN$ levels, and the inflammatory markers C reactive protein and Interleukin 6, and an improvement in New York Heart Association class, exercise capacity, @COMPOUND$ utilization during exercise, sleep apnea, caloric intake, depression, and quality of life.	0
218	In this study, we examined @COMPOUND$ for its ability to suppress redox-sensitive, proinflammatory NF-kappaB activation via NF-kappaB-inducing kinase (NIK)/@PROTEIN$ (IKK) and mitogen-activated protein kinases (MAPKs) by reducing oxidative stress in aged rats.	1
219	In this study, we examined @COMPOUND$ for its ability to suppress redox-sensitive, proinflammatory NF-kappaB activation via NF-kappaB-inducing kinase (NIK)/IkappaB kinase (IKK) and @PROTEIN$ (MAPKs) by reducing oxidative stress in aged rats.	1
220	In this study, we examined @COMPOUND$ for its ability to suppress redox-sensitive, proinflammatory NF-kappaB activation via NF-kappaB-inducing kinase (NIK)/IkappaB kinase (IKK) and mitogen-activated protein kinases (@PROTEIN$) by reducing oxidative stress in aged rats.	1
221	In this study, we examined @COMPOUND$ for its ability to suppress redox-sensitive, proinflammatory NF-kappaB activation via NF-kappaB-inducing kinase (@PROTEIN$)/IkappaB kinase (IKK) and mitogen-activated protein kinases (MAPKs) by reducing oxidative stress in aged rats.	1
222	Data show that in aged kidney tissue, @COMPOUND$ exhibited its antioxidative action by maintaining redox regulation, suppressing NF-kappaB activation and modulating the expression of NF-kappaB-induced, proinflammatory @PROTEIN$, iNOS, VCAM-1 and ICAM-1.	1
223	Data show that in aged kidney tissue, @COMPOUND$ exhibited its antioxidative action by maintaining redox regulation, suppressing NF-kappaB activation and modulating the expression of NF-kappaB-induced, proinflammatory COX-2, iNOS, @PROTEIN$ and ICAM-1.	1
224	Data show that in aged kidney tissue, @COMPOUND$ exhibited its antioxidative action by maintaining redox regulation, suppressing NF-kappaB activation and modulating the expression of NF-kappaB-induced, proinflammatory COX-2, @PROTEIN$, VCAM-1 and ICAM-1.	1
225	Data show that in aged kidney tissue, @COMPOUND$ exhibited its antioxidative action by maintaining redox regulation, suppressing NF-kappaB activation and modulating the expression of NF-kappaB-induced, proinflammatory COX-2, iNOS, VCAM-1 and @PROTEIN$.	1
226	The molecular modulation of NF-kappaB by @COMPOUND$ was further revealed in endothelial YPEN-1 cells through ferulate's ability to suppress the activation of @PROTEIN$/IKK and MAPKs.	1
227	The molecular modulation of NF-kappaB by @COMPOUND$ was further revealed in endothelial YPEN-1 cells through ferulate's ability to suppress the activation of NIK/IKK and @PROTEIN$.	1
228	Based on these results, we conclude that @COMPOUND$'s antioxidative capacity suppressed the age-related increase in NF-kappaB activity through inhibition of @PROTEIN$/IKK and MAPKs in vivo.	1
229	Based on these results, we conclude that @COMPOUND$'s antioxidative capacity suppressed the age-related increase in NF-kappaB activity through inhibition of NIK/IKK and @PROTEIN$ in vivo.	1
230	@PROTEIN$ deficiency is a novel cause of secretory diarrhea and may act via disrupting the supply of @COMPOUND$ (ATP) needed for the maintenance of ion gradients across membranes.	1
231	@PROTEIN$ deficiency is a novel cause of secretory diarrhea and may act via disrupting the supply of adenosine triphosphate (@COMPOUND$) needed for the maintenance of ion gradients across membranes.	1
232	A hydrogel was fabricated by chemically crosslinking alpha-@PROTEIN$ with @COMPOUND$ at high pressure CO(2).	1
233	Inhibition of @PROTEIN$ by @COMPOUND$ analogues: Implications for anticancer activity.	1
234	The study aim was to determine whether urine albumin/@COMPOUND$ ratio (UACR), high-sensitivity C-reactive protein (hsCRP) or N-terminal pro-@PROTEIN$ (Nt-proBNP) added to risk prediction based on HeartScore and history of diabetes or cardiovascular disease.	0
235	@COMPOUND$ attenuates the HFS-induced, @PROTEIN$-mediated LTP in a dose-dependent manner in rat striatum.	1
236	The aims of this study were: (i) to characterize the basal circadian rhythm of adrenocorticotropin hormone (@PROTEIN$) and cortisol in IBS vs healthy controls; (ii) to compare stimulated ACTH, cortisol and @COMPOUND$ responses to a pelvic visceral stressor (sigmoidoscopy) in IBS and controls; and (iii) to correlate neuroendocrine responses with colonic mucosal cytokine expression and symptoms in IBS.	0
237	The aims of this study were: (i) to characterize the basal circadian rhythm of adrenocorticotropin hormone (@PROTEIN$) and @COMPOUND$ in IBS vs healthy controls; (ii) to compare stimulated ACTH, cortisol and noradrenaline responses to a pelvic visceral stressor (sigmoidoscopy) in IBS and controls; and (iii) to correlate neuroendocrine responses with colonic mucosal cytokine expression and symptoms in IBS.	0
238	In Study 1, basal @COMPOUND$ levels were analysed in 41 IBS and 25 controls using 24-h collections of plasma @PROTEIN$ and cortisol (q10 min sampling).	0
239	Basal @PROTEIN$ 0.05), while basal and stimulated plasma @COMPOUND$ levels were higher in patients.	0
240	This injury induces central sensitization leading to tactile allodynia and is mediated by activation of @COMPOUND$+) permeable AMPA/kainate receptors through @PROTEIN$ and PKA.	1
241	The @PROTEIN$-induced up-regulation of RhoA was inhibited by @COMPOUND$, an inhibitor of signal transducer and activator of transcription 6 (STAT6).	0
242	The IL-13-induced up-regulation of @PROTEIN$ was inhibited by @COMPOUND$, an inhibitor of signal transducer and activator of transcription 6 (STAT6).	1
243	The IL-13-induced up-regulation of RhoA was inhibited by @COMPOUND$, an inhibitor of signal transducer and activator of transcription 6 (@PROTEIN$).	1
244	Intracellular @COMPOUND$ (-) is required for the motor function of @PROTEIN$, a unique plasma membrane molecular motor of these cells.	1
245	A subthreshold stimulation by acute pathological threatening conditions (e.g., global ischemia subthreshold for cell death) enhances neuronal @PROTEIN$ and glial Cx43 hemichannel activity, favoring @COMPOUND$ release and generation of preconditioning.	1
246	A subthreshold stimulation by acute pathological threatening conditions (e.g., global ischemia subthreshold for cell death) enhances neuronal Cx36 and glial @PROTEIN$ hemichannel activity, favoring @COMPOUND$ release and generation of preconditioning.	1
247	Bevacizumab (Avastin), ranibizumab (Lucentis) and pegaptanib sodium (@COMPOUND$) are anti-@PROTEIN$ medications that have been used in the treatment of CNV.	1
248	Bevacizumab (Avastin), ranibizumab (Lucentis) and @COMPOUND$ (Macugen) are anti-@PROTEIN$ medications that have been used in the treatment of CNV.	1
249	Heart glycogen represents a store of glucosyl residues which are mobilized by the catalysis of @PROTEIN$ (GP) and are mainly destined to serve as substrates for the generation of @COMPOUND$.	0
250	Also, @PROTEIN$ induction and concomitant @COMPOUND$ generation appear to participate in the cytotoxicity of excessive portal pressure after extended hepatectomy.	1
251	) production increased; metallothionein (MT) and @COMPOUND$ levels increased in most cases, and acetylcholinesterase (@PROTEIN$) activity decreased in summer.	0
252	) production increased; metallothionein (MT) and @COMPOUND$ levels increased in most cases, and @PROTEIN$ (AChE) activity decreased in summer.	0
253	The decreased level of GSH as well as @PROTEIN$ and GSH-Px activities in @COMPOUND$-treated mice were significantly increased by NTA pretreatment.	1
254	Zn2+-linked dimerization of @PROTEIN$ from Helicobacter pylori, a chaperone involved in @COMPOUND$ trafficking and urease activation.	1
255	Zn2+-linked dimerization of UreG from Helicobacter pylori, a chaperone involved in @COMPOUND$ trafficking and @PROTEIN$ activation.	0
256	The biosynthesis of the active metal-bound form of the nickel-dependent enzyme @PROTEIN$ involves the formation of a @COMPOUND$-carbamate functional group concomitantly with the delivery of two Ni(2+) ions into the precast active site of the apoenzyme and with GTP hydrolysis.	1
257	The biosynthesis of the active metal-bound form of the nickel-dependent enzyme @PROTEIN$ involves the formation of a lysine-carbamate functional group concomitantly with the delivery of two @COMPOUND$+) ions into the precast active site of the apoenzyme and with GTP hydrolysis.	1
258	The biosynthesis of the active metal-bound form of the nickel-dependent enzyme @PROTEIN$ involves the formation of a lysine-@COMPOUND$ functional group concomitantly with the delivery of two Ni(2+) ions into the precast active site of the apoenzyme and with GTP hydrolysis.	1
259	She had a mutation in @PROTEIN$ gene consisting of an aminoacid change of Alanine to @COMPOUND$ in exon 5 (A382V).	1
260	She had a mutation in @PROTEIN$ gene consisting of an aminoacid change of @COMPOUND$ to Valine in exon 5 (A382V).	1
261	The @COMPOUND$-enhanced degradation of @PROTEIN$ involves both proteasomal and lysosomal activities.	1
262	As this effect might be related to deregulation of @PROTEIN$ (Cx43) synthesis, trafficking, or degradation, we investigated the impact of @COMPOUND$ on these events.	1
263	As this effect might be related to deregulation of connexin 43 (@PROTEIN$) synthesis, trafficking, or degradation, we investigated the impact of @COMPOUND$ on these events.	1
264	Inhibition of either proteasomes or lysosomes with their specific inhibitors largely restored total @PROTEIN$ protein levels, thus suggesting that both proteasomes and lysosomes may participate in the @COMPOUND$-enhanced Cx43 internalization and degradation.	1
265	Finally, @COMPOUND$ also interfered with restoration of gap junction plaques following the inhibition of @PROTEIN$ transport to plasma membrane.	1
266	Taken together, multiple modes of action seem to contribute to downregulation of @PROTEIN$ in @COMPOUND$-treated rat liver epithelial cells.	1
267	We used this model to identify a potent competitive inhibitor, N1,N7-dihexyl-1,7-diamino-4-azaheptane, and to develop an affinity column, 1,16-diamino4,13-diazahexadecane-linked @COMPOUND$, which was useful for the purification of @PROTEIN$.	1
268	The acyl @PROTEIN$ peptide features a unique post-translational modification of O-n-octanoylation at @COMPOUND$ 3, and is the only gastrointestinal signal that increases meal size.	1
269	In order to suppress the emergence of such resistant variants, we introduced charged and hydrophilic amino acids, @COMPOUND$ (E) and lysine (K), at the solvent accessible site of @PROTEIN$.	1
270	In order to suppress the emergence of such resistant variants, we introduced charged and hydrophilic amino acids, glutamic acid (E) and @COMPOUND$ (K), at the solvent accessible site of @PROTEIN$.	1
271	Because many drug-drug interactions may occur at the level of drug transporting proteins, we studied interactions of @COMPOUND$ with apical ATP-binding cassette (ABC) @PROTEIN$.	1
272	Furthermore, in Sf9-@PROTEIN$ membrane vesicles @COMPOUND$ inhibited transport of methotrexate in a concentration-dependent manner.	0
273	It controls the expression of a total of 11 genes, the @PROTEIN$ regulon, in a @COMPOUND$-dependent manner.	1
274	Despite pre- and post-operative PP and immunosuppressive treatment consisting of steroids, CycA, daclizumab, and @PROTEIN$, daily protein excretion and serum @COMPOUND$ increased.	0
275	Despite pre- and post-operative PP and immunosuppressive treatment consisting of steroids, @PROTEIN$, daclizumab, and MMF, daily protein excretion and serum @COMPOUND$ increased.	0
276	Other potential treatments discussed for possible use with long-acting @PROTEIN$ overdoses include incision and drainage of the injection site, glucagon, and @COMPOUND$.	0
277	In streptozotocin-nicotinamide-induced diabetic mice, ASP8497 was administered orally for 3 weeks at 1, 3, or 10 mg/kg once daily, which improved the hemoglobin A (1c), non-fasting plasma @PROTEIN$, fasting blood @COMPOUND$ levels, glucose intolerance, and lipid profiles (plasma triglyceride, non-esterified fatty acid and total cholesterol) with neutral effect on body weight.	0
278	In streptozotocin-nicotinamide-induced diabetic mice, ASP8497 was administered orally for 3 weeks at 1, 3, or 10 mg/kg once daily, which improved the @PROTEIN$ (1c), non-fasting plasma insulin, fasting blood @COMPOUND$ levels, glucose intolerance, and lipid profiles (plasma triglyceride, non-esterified fatty acid and total cholesterol) with neutral effect on body weight.	0
279	In streptozotocin-nicotinamide-induced diabetic mice, ASP8497 was administered orally for 3 weeks at 1, 3, or 10 mg/kg once daily, which improved the @PROTEIN$ (1c), non-fasting plasma insulin, fasting blood glucose levels, glucose intolerance, and lipid profiles (plasma triglyceride, non-esterified fatty acid and total @COMPOUND$) with neutral effect on body weight.	0
280	In streptozotocin-nicotinamide-induced diabetic mice, ASP8497 was administered orally for 3 weeks at 1, 3, or 10 mg/kg once daily, which improved the hemoglobin A (1c), non-fasting plasma @PROTEIN$, fasting blood glucose levels, glucose intolerance, and lipid profiles (plasma triglyceride, non-esterified fatty acid and total @COMPOUND$) with neutral effect on body weight.	0
281	Suppression of retinal @PROTEIN$ in experimental diabetes and @COMPOUND$-induced retinopathy: role of NADPH oxidase.	0
282	In contrast, the degree of (1) spinal cord inflammation and tissue injury (histological score), (2) nitrotyrosine and poly(@COMPOUND$ (ADP) ribose) formation, (3) @PROTEIN$ expression, (4) nuclear factor-kappaB activation, and (5) apoptosis (terminal deoxynucleotidyltransferase-mediated dUTP-biotin end labeling, Bax, and Bcl-2) was markedly reduced in spinal cord tissue obtained from mice treated with glycyrrhizin extract (10 mg/kg, i.p., 30 min before and 1 and 6 h after SCI).	0
283	In contrast, the degree of (1) spinal cord inflammation and tissue injury (histological score), (2) nitrotyrosine and poly(adenosine diphosphate (ADP) ribose) formation, (3) iNOS expression, (4) nuclear factor-kappaB activation, and (5) apoptosis (terminal deoxynucleotidyltransferase-mediated dUTP-biotin end labeling, @PROTEIN$, and Bcl-2) was markedly reduced in spinal cord tissue obtained from mice treated with @COMPOUND$ extract (10 mg/kg, i.p., 30 min before and 1 and 6 h after SCI).	1
284	In contrast, the degree of (1) spinal cord inflammation and tissue injury (histological score), (2) nitrotyrosine and poly(@COMPOUND$ (ADP) ribose) formation, (3) iNOS expression, (4) nuclear factor-kappaB activation, and (5) apoptosis (terminal deoxynucleotidyltransferase-mediated dUTP-biotin end labeling, Bax, and @PROTEIN$) was markedly reduced in spinal cord tissue obtained from mice treated with glycyrrhizin extract (10 mg/kg, i.p., 30 min before and 1 and 6 h after SCI).	0
285	In contrast, the degree of (1) spinal cord inflammation and tissue injury (histological score), (2) nitrotyrosine and poly(adenosine diphosphate (ADP) ribose) formation, (3) @PROTEIN$ expression, (4) nuclear factor-kappaB activation, and (5) apoptosis (terminal deoxynucleotidyltransferase-mediated dUTP-biotin end labeling, Bax, and Bcl-2) was markedly reduced in spinal cord tissue obtained from mice treated with @COMPOUND$ extract (10 mg/kg, i.p., 30 min before and 1 and 6 h after SCI).	1
286	In contrast, the degree of (1) spinal cord inflammation and tissue injury (histological score), (2) nitrotyrosine and poly(@COMPOUND$ (ADP) ribose) formation, (3) iNOS expression, (4) nuclear factor-kappaB activation, and (5) apoptosis (terminal deoxynucleotidyltransferase-mediated dUTP-biotin end labeling, @PROTEIN$, and Bcl-2) was markedly reduced in spinal cord tissue obtained from mice treated with glycyrrhizin extract (10 mg/kg, i.p., 30 min before and 1 and 6 h after SCI).	0
287	In contrast, the degree of (1) spinal cord inflammation and tissue injury (histological score), (2) nitrotyrosine and poly(@COMPOUND$ (ADP) ribose) formation, (3) iNOS expression, (4) nuclear factor-kappaB activation, and (5) apoptosis (@PROTEIN$-mediated dUTP-biotin end labeling, Bax, and Bcl-2) was markedly reduced in spinal cord tissue obtained from mice treated with glycyrrhizin extract (10 mg/kg, i.p., 30 min before and 1 and 6 h after SCI).	0
288	In contrast, the degree of (1) spinal cord inflammation and tissue injury (histological score), (2) nitrotyrosine and poly(adenosine diphosphate (ADP) ribose) formation, (3) iNOS expression, (4) nuclear factor-kappaB activation, and (5) apoptosis (@PROTEIN$-mediated dUTP-biotin end labeling, Bax, and Bcl-2) was markedly reduced in spinal cord tissue obtained from mice treated with @COMPOUND$ extract (10 mg/kg, i.p., 30 min before and 1 and 6 h after SCI).	1
289	In contrast, the degree of (1) spinal cord inflammation and tissue injury (histological score), (2) nitrotyrosine and poly(adenosine diphosphate (ADP) ribose) formation, (3) iNOS expression, (4) nuclear factor-kappaB activation, and (5) apoptosis (terminal deoxynucleotidyltransferase-mediated dUTP-biotin end labeling, Bax, and @PROTEIN$) was markedly reduced in spinal cord tissue obtained from mice treated with @COMPOUND$ extract (10 mg/kg, i.p., 30 min before and 1 and 6 h after SCI).	1
290	In conclusion, female rats undernourished in utero had normophagic obesity as adults but had an absence of @COMPOUND$-induced hypophagia and low hypothalamic levels of the @PROTEIN$ receptor.	0
291	Compensatory adaptations for the functional serotonergic impairment were evidenced, such as an enhanced release of @COMPOUND$ in response to a meal allied to up-regulated hypothalamic @PROTEIN$ and transporter expression.	1
292	Animal evidence indicates that green tea may modulate @PROTEIN$ sensitivity, with epigallocatechin-3-gallate (@COMPOUND$) proposed as a likely health-promoting component.	0
293	Animal evidence indicates that green tea may modulate @PROTEIN$ sensitivity, with @COMPOUND$ (EGCG) proposed as a likely health-promoting component.	0
