index	sentence	label
129	@COMPOUND$ converted unconjugated microtubule-associated protein light chain 3 (LC3-I) to conjugated light chain 3 (LC3-II) and induced localization of @PROTEIN$ to autophagosomes.	1
130	Imidazoline-induced amplification of glucose- and @COMPOUND$-stimulated @PROTEIN$ release includes a marked suppression of islet nitric oxide generation in the mouse.	1
131	Imidazoline-induced amplification of @COMPOUND$- and carbachol-stimulated @PROTEIN$ release includes a marked suppression of islet nitric oxide generation in the mouse.	1
132	@COMPOUND$-induced amplification of glucose- and carbachol-stimulated @PROTEIN$ release includes a marked suppression of islet nitric oxide generation in the mouse.	1
133	In Leydig cells, androgen biosynthesis is controlled primarily by the pituitary gonadotropin luteinizing hormone (LH) acting via its receptor (LH-R), which in turn activates the @PROTEIN$/@COMPOUND$ (cAMP) signaling pathway.	1
134	In Leydig cells, androgen biosynthesis is controlled primarily by the pituitary gonadotropin luteinizing hormone (LH) acting via its receptor (LH-R), which in turn activates the @PROTEIN$/cyclic adenosine monophosphate (@COMPOUND$) signaling pathway.	1
135	After 7 d central @PROTEIN$ treatment, the total content of @COMPOUND$ was analyzed by quantitative shotgun lipidomics mass spectrometry.	0
136	Extensive neutrophil infiltration and chemoattractant factor interleukin 8 (@PROTEIN$) expression in IL-10 KO mice were observed after @COMPOUND$ administration.	1
137	Extensive neutrophil infiltration and chemoattractant factor @PROTEIN$ (IL-8) expression in IL-10 KO mice were observed after @COMPOUND$ administration.	1
138	Application of an inhibitor of soluble guanylate @PROTEIN$ prevented LTD induced by low-frequency stimulation (LFS), and impaired LFS-STD elicited in the presence of @COMPOUND$.	0
139	Application of an inhibitor of soluble guanylate cyclase prevented LTD induced by low-frequency stimulation (LFS), and impaired LFS-@PROTEIN$ elicited in the presence of @COMPOUND$.	1
140	These were treated with @COMPOUND$ plasma and dipped in @PROTEIN$ solution.	0
141	Among the R-Nx strains, a substitution of @COMPOUND$ to Cys at position 81 (Gly81à Cys) of the @PROTEIN$ gene in 10 strains isolated from wild birds and ovine foetuses, and of Asp to Tyr at position 87 (Asp87à Tyr) in one strain isolated from ewe faeces, were revealed by sequencing the gene.	1
142	Obesity increases @PROTEIN$ resistance and @COMPOUND$ intolerance and also exacerbates metabolic abnormalities present in type 2 diabetes.	0
143	In conclusion, our results indicate that chronic @COMPOUND$ modulates the expression and subcellular localization of proteins implicated in @PROTEIN$ signaling, calcium-buffering potential, and trafficking.	1
144	The purpose of this research was to enhance intranasal drug targeting to the CNS by incorporating a vasoconstrictor (phenylephrine (PHE)) into nasal formulations containing therapeutic @PROTEIN$ (hypocretin-1 (HC) or the dipeptide L-Tyr-D-Arg (D-@COMPOUND$)).	0
145	The purpose of this research was to enhance intranasal drug targeting to the CNS by incorporating a vasoconstrictor (phenylephrine (PHE)) into nasal formulations containing therapeutic neuropeptides (@PROTEIN$ (HC) or the dipeptide L-Tyr-D-Arg (D-@COMPOUND$)).	0
146	We further demonstrate that loss of @PROTEIN$ stress fibers is due to a @COMPOUND$, protein kinase A-mediated pathway that results in Rho inhibition.	1
147	We further demonstrate that loss of actin stress fibers is due to a @COMPOUND$, @PROTEIN$-mediated pathway that results in Rho inhibition.	1
148	We further demonstrate that loss of actin stress fibers is due to a @COMPOUND$, protein kinase A-mediated pathway that results in @PROTEIN$ inhibition.	1
149	Mal-@PROTEIN$, prepared by conjugating sCT via thio-ether bonds with aqueous-soluble palmitic acid derivative at Cys 1 and Cys 7, was reacted with mPEG-@COMPOUND$ (mPEG-Suc, 5 kDa).	1
150	Mal-@PROTEIN$, prepared by conjugating sCT via thio-ether bonds with aqueous-soluble @COMPOUND$ derivative at Cys 1 and Cys 7, was reacted with mPEG-succinimide (mPEG-Suc, 5 kDa).	1
151	Mal-@PROTEIN$, prepared by conjugating sCT via thio-ether bonds with aqueous-soluble palmitic acid derivative at Cys 1 and Cys 7, was reacted with @COMPOUND$-succinimide (mPEG-Suc, 5 kDa).	1
152	Hepatocytes exposed to resistin, but only in the presence of @PROTEIN$, show a decrease in insulin-stimulated @COMPOUND$ content.	1
153	The cancer cells could find an alternate pathway to make this protein that does not require @COMPOUND$ secretion, or the cancer cells may actually utilize progesterone and thus make @PROTEIN$ in a similar fashion to normal pregnancy.	0
154	Inhibiting @PROTEIN$ signalling in SUR1 (-/-) beta-cells blunted the @COMPOUND$-induced decrease of (Ca(2+))(c).	0
155	This study was designed to determine the effect of molsidomine (MO), a precursor of @COMPOUND$ (NO) donor, on hypoxia inducible factor alpha (@PROTEIN$) and Sonic hedgehog (Shh) levels considered to be involved in the development of testes ischemia/reperfusion (I-R) injury.	1
156	This study was designed to determine the effect of @COMPOUND$ (MO), a precursor of nitric oxide (NO) donor, on hypoxia inducible factor alpha (@PROTEIN$) and Sonic hedgehog (Shh) levels considered to be involved in the development of testes ischemia/reperfusion (I-R) injury.	1
157	At 1 min before the exposure rats were treated with one of the following: intravenous @PROTEIN$, 4.4 mg/kg; intraperitoneal (ip) @COMPOUND$, 25mg/kg; or ip trolox, 500 microg/kg.	0
158	At 1 min before the exposure rats were treated with one of the following: intravenous @PROTEIN$, 4.4 mg/kg; intraperitoneal (ip) ilomastat, 25mg/kg; or ip @COMPOUND$, 500 microg/kg.	0
159	Drosophila responds to detection of diamonopimelic-type microbial @COMPOUND$ through activation of the immune deficiency (Imd) pathway, a signaling pathway with numerous similarities to the mammalian pro-inflammatory @PROTEIN$ pathway.	1
160	A critical requirement for this mechanism is that @COMPOUND$ must preferentially facilitate the detachment of myosins that have completed their power strokes, but are still strongly attached to the @PROTEIN$.	0
161	In addition, neuronal @PROTEIN$, another component of the NMDA/@COMPOUND$/cGMP intracellular pathway, has been reported to be dysregulated in schizophrenia patients.	1
162	In addition, neuronal @PROTEIN$, another component of the NMDA/nitric oxide/@COMPOUND$ intracellular pathway, has been reported to be dysregulated in schizophrenia patients.	1
163	7,12-Dimethyl-benz(a) anthracene (@COMPOUND$) can induce expressions of CYP1A1 and @PROTEIN$ which are known to be responsive to PAH.	1
164	7,12-Dimethyl-benz(a) anthracene (@COMPOUND$) can induce expressions of @PROTEIN$ and CYP1B1 which are known to be responsive to PAH.	1
165	Sixty-one percent of the isolates were @PROTEIN$ producers, which explains the poor activity of @COMPOUND$.	1
166	To investigate the effects of selenium on mRNA expressions of proinflammatory cytokines and inducible nitric oxide synthase (@PROTEIN$) in the pancreas of streptozotocin-induced diabetic mice, the animals were divided into three groups in this study: a normal control group, an untreated diabetes mellitus group and a @COMPOUND$-treated diabetes mellitus group.	0
167	To investigate the effects of selenium on mRNA expressions of proinflammatory cytokines and inducible @PROTEIN$ (iNOS) in the pancreas of streptozotocin-induced diabetic mice, the animals were divided into three groups in this study: a normal control group, an untreated diabetes mellitus group and a @COMPOUND$-treated diabetes mellitus group.	0
168	To investigate the effects of @COMPOUND$ on mRNA expressions of proinflammatory cytokines and inducible @PROTEIN$ (iNOS) in the pancreas of streptozotocin-induced diabetic mice, the animals were divided into three groups in this study: a normal control group, an untreated diabetes mellitus group and a selenite-treated diabetes mellitus group.	1
169	To investigate the effects of @COMPOUND$ on mRNA expressions of proinflammatory cytokines and inducible nitric oxide synthase (@PROTEIN$) in the pancreas of streptozotocin-induced diabetic mice, the animals were divided into three groups in this study: a normal control group, an untreated diabetes mellitus group and a selenite-treated diabetes mellitus group.	1
170	The homomeric @PROTEIN$ (7) receptor is extraordinary in that in addition to distinctive localization and biological functions it exhibits several hallmark properties, for example, the receptor is potently inhibited by divalent cations such as calcium, magnesium, zinc and @COMPOUND$.	1
171	The homomeric @PROTEIN$ (7) receptor is extraordinary in that in addition to distinctive localization and biological functions it exhibits several hallmark properties, for example, the receptor is potently inhibited by divalent cations such as calcium, @COMPOUND$, zinc and copper.	1
172	Inhibition of cyclooxygenase 2 expression by @COMPOUND$ on joint inflammation induced by urate crystal and @PROTEIN$.	0
173	Inhibition of @PROTEIN$ expression by @COMPOUND$ on joint inflammation induced by urate crystal and IL-1beta.	1
174	All strains tested positive for @PROTEIN$ activity while none where capable of @COMPOUND$ degradation.	0
175	@PROTEIN$ overexpression decreased plasma and liver @COMPOUND$ concentrations but did not affect glutamine or arginine homeostasis.	1
176	@PROTEIN$ overexpression decreased plasma and liver ornithine concentrations but did not affect @COMPOUND$ or arginine homeostasis.	0
177	@PROTEIN$ overexpression decreased plasma and liver ornithine concentrations but did not affect glutamine or @COMPOUND$ homeostasis.	0
178	After serum @COMPOUND$ reached a stable nadir in the transplant recipients, @PROTEIN$ and its hemodynamic determinants were evaluated and the whole allograft K(f) was computed.	0
179	We also examined cellular impedance responsiveness of PC 12 cells in response to phenotypic alteration especially with regard to modulation of ion fluxes using nerve growth factor (@PROTEIN$), dexamethasone and @COMPOUND$.	0
180	We also examined cellular impedance responsiveness of PC 12 cells in response to phenotypic alteration especially with regard to modulation of ion fluxes using nerve growth factor (@PROTEIN$), @COMPOUND$ and forskolin.	0
181	In contrast, Notch-signaling inhibition by the @COMPOUND$ (GSI ; z-Leu-Leu-Nle-CHO) and the specific @PROTEIN$ down-regulation by small-interfering RNA accelerate spontaneous B-CLL cell apoptosis.	0
182	An acute increase in @COMPOUND$ tension led to Smad activation within 30 minutes, even in the absence of exogenous @PROTEIN$ treatment.	0
183	The interaction between PAF and the platelet agonists ADP, @PROTEIN$ and convulxin was analyzed in vitro in whole blood with the use of flow cytometry and was further characterized with the use of receptor antagonists to PAF (ABT-491), P2Y1 (MRS-2179), and P2Y12 (@COMPOUND$) as well as a monoclonal anti-PSGL-1 antibody (anti-CD162).	0
184	The interaction between PAF and the platelet agonists ADP, @PROTEIN$ and convulxin was analyzed in vitro in whole blood with the use of flow cytometry and was further characterized with the use of receptor antagonists to PAF (ABT-491), P2Y1 (@COMPOUND$), and P2Y12 (cangrelor) as well as a monoclonal anti-PSGL-1 antibody (anti-CD162).	0
185	Recently, we reported stimulatory effect of ghrelin alone and in combination with growth hormone (GH) on @COMPOUND$ secretion, @PROTEIN$ activity in parallel with inhibitory effect on cell apoptosis.	0
186	Recently, we reported stimulatory effect of ghrelin alone and in combination with @PROTEIN$ (GH) on @COMPOUND$ secretion, aromatase activity in parallel with inhibitory effect on cell apoptosis.	1
187	Recently, we reported stimulatory effect of @PROTEIN$ alone and in combination with growth hormone (GH) on @COMPOUND$ secretion, aromatase activity in parallel with inhibitory effect on cell apoptosis.	1
188	In the diabetic group, a decrease in the pancreatic @COMPOUND$ levels, glutathione peroxidase and superoxide dismutase activities and an increase in the pancreatic lipid peroxidation level and @PROTEIN$ activities were observed.	0
189	In the diabetic group, a decrease in the pancreatic @COMPOUND$ levels, glutathione peroxidase and @PROTEIN$ activities and an increase in the pancreatic lipid peroxidation level and catalase activities were observed.	0
190	In the diabetic group, a decrease in the pancreatic @COMPOUND$ levels, @PROTEIN$ and superoxide dismutase activities and an increase in the pancreatic lipid peroxidation level and catalase activities were observed.	0
191	Total antioxidant capacity, catalase, @COMPOUND$-reactive substances, hemoglobin, transferrin saturation and @PROTEIN$ did not change significantly.	0
192	Total antioxidant capacity, catalase, @COMPOUND$-reactive substances, hemoglobin, @PROTEIN$ saturation and ferritin did not change significantly.	0
193	Total antioxidant capacity, @PROTEIN$, @COMPOUND$-reactive substances, hemoglobin, transferrin saturation and ferritin did not change significantly.	0
194	Total antioxidant capacity, catalase, @COMPOUND$-reactive substances, @PROTEIN$, transferrin saturation and ferritin did not change significantly.	0
195	Further experiments demonstrated that CTLA-4-@PROTEIN$/CD86 interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
196	Further experiments demonstrated that CTLA-4-@PROTEIN$/CD86 interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
197	Further experiments demonstrated that @PROTEIN$-CD80/CD86 interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
198	Further experiments demonstrated that CTLA-4-CD80/@PROTEIN$ interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
199	Further experiments demonstrated that @PROTEIN$-CD80/CD86 interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
200	Further experiments demonstrated that CTLA-4-CD80/@PROTEIN$ interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
201	Colon cancer cells maintain low levels of @COMPOUND$ to avoid cell death caused by inhibition of @PROTEIN$/HDAC3.	0
202	Colon cancer cells maintain low levels of @COMPOUND$ to avoid cell death caused by inhibition of HDAC1/@PROTEIN$.	0
203	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (@PROTEIN$), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
204	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (@PROTEIN$), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
205	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), @PROTEIN$, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
206	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of @PROTEIN$ (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
207	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated @PROTEIN$ (GHb) in blood.	0
208	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (@PROTEIN$), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
209	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (@PROTEIN$) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
210	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (@PROTEIN$), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
211	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), @PROTEIN$ (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
212	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and @PROTEIN$ (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
213	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (@PROTEIN$), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
214	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of @PROTEIN$ (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
215	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @PROTEIN$ (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
216	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), @PROTEIN$, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
217	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and @PROTEIN$ (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
218	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated @PROTEIN$ (GHb) in blood.	0
219	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @PROTEIN$ (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
220	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (@PROTEIN$), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
221	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (@PROTEIN$) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
222	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), @PROTEIN$ (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
223	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of @PROTEIN$ (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
224	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (@PROTEIN$), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
225	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (@PROTEIN$), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
226	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and @PROTEIN$ (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
227	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (@PROTEIN$) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
228	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), @PROTEIN$ (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
229	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, @COMPOUND$ peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (GSH) and glycosylated @PROTEIN$ (GHb) in blood.	0
230	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), @PROTEIN$, glutathione peroxidase (GPx), glutathione-S-transferase (GST), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum glucose, and levels of glutathione (@COMPOUND$) and glycosylated hemoglobin (GHb) in blood.	0
231	At term, the impact of their coexposure was assessed by evaluating lipid peroxidation (LPO), activities of superoxide dismutase (SOD), catalase, glutathione peroxidase (GPx), glutathione-S-transferase (@PROTEIN$), different ATPases and acetylcholinesterase (AChE) in erythrocytes, serum @COMPOUND$, and levels of glutathione (GSH) and glycosylated hemoglobin (GHb) in blood.	0
232	Administration of a centrally-acting muscarinic receptor antagonist abolished the suppression of TNF by @COMPOUND$, indicating that suppressing @PROTEIN$ activity, coupled with central muscarinic receptors, controls peripheral cytokine responses.	1
233	Administration of a centrally-acting muscarinic receptor antagonist abolished the suppression of @PROTEIN$ by @COMPOUND$, indicating that suppressing acetylcholinesterase activity, coupled with central muscarinic receptors, controls peripheral cytokine responses.	1
234	@PROTEIN$ enables Ca2+-activated @COMPOUND$-conductance in epithelia.	1
235	Seleno-L-methionine (SeMet) can be oxidized to L-methionine selenoxide (MetSeO) by flavin-containing monooxygenase 3 (@PROTEIN$) and rat liver microsomes in the presence of @COMPOUND$.	1
236	Finally and most importantly, our data indicate that a decrease in AKT activity followed by a total decrease in p70 (@PROTEIN$) phosphorylation reflecting a decrease in mTOR activity occurs during high @COMPOUND$ consumption, resulting from high cell density.	1
237	Finally and most importantly, our data indicate that a decrease in AKT activity followed by a total decrease in @PROTEIN$ (S6K) phosphorylation reflecting a decrease in mTOR activity occurs during high @COMPOUND$ consumption, resulting from high cell density.	1
238	Finally and most importantly, our data indicate that a decrease in AKT activity followed by a total decrease in p70 (S6K) phosphorylation reflecting a decrease in @PROTEIN$ activity occurs during high @COMPOUND$ consumption, resulting from high cell density.	1
239	5) After PKA inhibition with H-89, @PROTEIN$ stimulation with @COMPOUND$ (or inhibition with CaC) does not lead to any change in evoked ACh release.	1
240	@COMPOUND$ coatings reduce @PROTEIN$ and von Willebrand factor adsorption and platelet adhesion under both static and flow conditions.	1
241	@COMPOUND$ coatings reduce fibrinogen and @PROTEIN$ adsorption and platelet adhesion under both static and flow conditions.	1
242	Here, we constructed variants to test whether any of these motifs may explain why @PROTEIN$-DeltaN does not respond to stimulation with either ADP ribose or @COMPOUND$.	0
243	Acute @COMPOUND$, through D(2) dopamine receptors, induced a dose-response increase in @PROTEIN$ in the cortex, with opposite effects over pFADD (Ser191/194), and no induction of apoptotic cell death (poly-(ADP-ribose) polymerase cleavage).	1
244	Acute @COMPOUND$, through @PROTEIN$, induced a dose-response increase in FADD protein in the cortex, with opposite effects over pFADD (Ser191/194), and no induction of apoptotic cell death (poly-(ADP-ribose) polymerase cleavage).	1
245	Several growth factors, such as vascular endothelial growth factor, @PROTEIN$, and insulin-like growth factor-I are involved in the actions of @COMPOUND$ in the central nervous system.	1
246	Several growth factors, such as vascular endothelial growth factor, brain-derived neurotrophic factor, and @PROTEIN$-like growth factor-I are involved in the actions of @COMPOUND$ in the central nervous system.	1
247	Since biliverdin and @COMPOUND$ are downstream products of heme degradation by @PROTEIN$ (HO), it has been suggested that HO-activity protects against curcumin-induced apoptosis.	1
248	Since biliverdin and bilirubin are downstream products of @COMPOUND$ degradation by @PROTEIN$ (HO), it has been suggested that HO-activity protects against curcumin-induced apoptosis.	0
249	Since @COMPOUND$ and bilirubin are downstream products of heme degradation by @PROTEIN$ (HO), it has been suggested that HO-activity protects against curcumin-induced apoptosis.	1
250	The protein inhibitors wortmannin (phosphoinositide 3 kinase inhibitor), PD 98059 (MEK inhibitor) and @COMPOUND$ (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
251	The protein inhibitors wortmannin (@COMPOUND$ 3 kinase inhibitor), PD 98059 (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
252	The protein inhibitors @COMPOUND$ (phosphoinositide 3 kinase inhibitor), PD 98059 (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
253	The protein inhibitors wortmannin (phosphoinositide 3 kinase inhibitor), @COMPOUND$ (MEK inhibitor) and SB 203580 (p38 inhibitor) as well as silencing RNA (small interfering RNA (siRNA)) of the @PROTEIN$ protein, were used to investigate cross-talk between signalling pathways.	0
254	Lecithin:retinol acyltransferase (@PROTEIN$) catalyzes the esterification of retinol (@COMPOUND$).	1
255	We conclude that gastrocnemius, heart, and liver mitochondria of streptozotocin diabetic rats are not irrevocably altered toward excess @COMPOUND$ production either by @PROTEIN$ or complex III.	1
256	In the induction phase, the @COMPOUND$ feed rate had a significant effect on the specific expression rate of rhG-@PROTEIN$.	1
257	We looked at the toxicity of non-drug-containing liposomes on (3)H-@COMPOUND$ incorporation by @PROTEIN$ (Con A)-stimulated human lymphocytes, splenocytes and Epstein-Barr virus (EBV)-transformed human B-cell lymphoblastoid cell line (LCL).	1
258	We looked at the toxicity of non-drug-containing liposomes on (3)H-@COMPOUND$ incorporation by concanavalin A (@PROTEIN$)-stimulated human lymphocytes, splenocytes and Epstein-Barr virus (EBV)-transformed human B-cell lymphoblastoid cell line (LCL).	1
259	@PROTEIN$ antagonism augments @COMPOUND$-induced downregulation of the 5-HT transporter.	1
260	@PROTEIN$-@COMPOUND$ coated microspheres: role of the inner gel in binding and release of the KRFK peptide.	1
261	To begin to understand the mechanisms for the development of acute insulin resistance, @COMPOUND$ phosphorylation of insulin receptor substrate (@PROTEIN$)-1 and c-Jun N-terminal kinase phosphorylation/activation was investigated.	1
262	To begin to understand the mechanisms for the development of acute @PROTEIN$ resistance, @COMPOUND$ phosphorylation of insulin receptor substrate (IRS)-1 and c-Jun N-terminal kinase phosphorylation/activation was investigated.	0
